signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,301075,多瑞医药,370000,医药生物,1,2830,false,-0.5202614379084968,23.45699999999998,23.57699999999998,24.096999999999976,0.02205539296772252,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,301075,多瑞医药,370000,医药生物,1,2911,false,-0.5207547169811322,24.056999999999977,24.096999999999976,32.816999999999965,0.3618707722953063,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,301075,多瑞医药,370000,医药生物,1,3144,false,-0.6737500000000001,32.21699999999997,32.816999999999965,29.56699999999997,-0.09903403723679793,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,301075,多瑞医药,370000,医药生物,3,1583,false,-0.11826625386996907,29.476999999999972,29.56699999999997,30.756999999999966,0.04024757330807982,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,301075,多瑞医药,370000,医药生物,2,2641,false,-0.38048780487804884,30.876999999999967,30.756999999999966,26.15699999999998,-0.14955944988132763,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,301075,多瑞医药,370000,医药生物,1,2826,false,-0.44559270516717325,26.076999999999977,26.15699999999998,26.006999999999977,-0.005734602592040505,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,301075,多瑞医药,370000,医药生物,1,3178,false,-0.6113207547169812,25.99699999999998,26.006999999999977,25.236999999999977,-0.029607413388703097,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,301075,多瑞医药,370000,医药生物,1,3116,false,-0.5949044585987262,25.306999999999977,25.236999999999977,24.356999999999978,-0.03486943773031659,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,301075,多瑞医药,370000,医药生物,1,2882,false,-0.46835443037974683,23.92699999999998,24.356999999999978,25.076999999999977,0.029560290676191592,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,301075,多瑞医药,370000,医药生物,1,3068,false,-0.5385579937304075,25.076999999999977,25.076999999999977,27.336999999999975,0.09012242293735295,m2-4f41a561bd2dc413a713
