signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300948,冠中生态,620000,建筑装饰,1,3217,false,-0.8725274725274725,18.65613698643549,18.58613698643547,14.67613698643431,-0.21037184880616966,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300948,冠中生态,620000,建筑装饰,1,3166,false,-0.8258823529411765,14.606136986434288,14.67613698643431,15.761212766168594,0.07393469962410815,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300948,冠中生态,620000,建筑装饰,1,3166,false,-0.8136363636363637,15.78613698643464,15.761212766168594,15.781212766168629,0.0012689378854757738,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300948,冠中生态,620000,建筑装饰,1,3266,false,-0.825287356321839,15.761212766168594,15.781212766168629,16.101212766169176,0.02027727556443293,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300948,冠中生态,620000,建筑装饰,1,3292,false,-0.791304347826087,16.211212766169364,16.101212766169176,15.041212766167364,-0.0658335502670343,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300948,冠中生态,620000,建筑装饰,1,3240,false,-0.7707865168539325,15.041212766167364,15.041212766167364,12.651212766163276,-0.158896761661399,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300948,冠中生态,620000,建筑装饰,1,3199,false,-0.6851063829787234,13.661212766165004,13.81121276616526,12.151212766162422,-0.12019219659474878,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300948,冠中生态,620000,建筑装饰,1,3141,false,-0.6703296703296704,12.211212766162525,12.151212766162422,13.031212766163927,0.07242075477865462,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300948,冠中生态,620000,建筑装饰,1,3146,false,-0.6516129032258065,13.041212766163945,13.031212766163927,14.891212766167108,0.14273422078049003,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300948,冠中生态,620000,建筑装饰,1,3261,false,-0.6408163265306123,15.101212766167468,14.891212766167108,13.971212766165534,-0.06178140185410674,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300948,冠中生态,620000,建筑装饰,1,3142,false,-0.5720000000000001,14.02121276616562,13.971212766165534,13.211212766164236,-0.0543975682513268,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300948,冠中生态,620000,建筑装饰,1,3055,false,-0.5313131313131314,13.23121276616427,13.211212766164236,14.061212766165688,0.06433928625980667,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300948,冠中生态,620000,建筑装饰,1,3033,false,-0.552,13.971212766165534,14.061212766165688,15.101000000002943,0.07394719439415676,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300948,冠中生态,620000,建筑装饰,1,2935,false,-0.484,15.051000000002851,15.101000000002943,15.31100000000332,0.013906363816988065,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300948,冠中生态,620000,建筑装饰,1,2955,false,-0.4909090909090909,15.31100000000332,15.31100000000332,18.391000000008887,0.2011625628636209,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300948,冠中生态,620000,建筑装饰,1,3008,false,-0.5346938775510204,18.78100000000959,18.391000000008887,15.441000000003557,-0.1604045457019142,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300948,冠中生态,620000,建筑装饰,4,1364,false,-0.05454545454545451,15.441000000003557,15.441000000003557,15.171000000003069,-0.017485914124760416,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300948,冠中生态,620000,建筑装饰,3,1998,false,-0.211764705882353,15.171000000003069,15.171000000003069,15.481000000003627,0.020433722233240692,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300948,冠中生态,620000,建筑装饰,3,1939,false,-0.1843137254901961,15.181000000003086,15.481000000003627,14.401000000001678,-0.06976293521101318,m2-4f41a561bd2dc413a713
