signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,301213,观想科技,650000,国防军工,1,2869,false,-0.5069767441860464,24.198658871648657,24.198658871648657,27.32735554762681,0.1292921517912613,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,301213,观想科技,650000,国防军工,1,2713,false,-0.44367816091954027,27.205922114997524,27.32735554762681,28.04881300030671,0.026400558642512006,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,301213,观想科技,650000,国防军工,1,2964,false,-0.4954545454545455,28.063099286498385,28.04881300030671,30.834638807684517,0.09932063104942612,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,301213,观想科技,650000,国防军工,1,3167,false,-0.591304347826087,30.706062231959386,30.834638807684517,25.727291494158532,-0.1656366836459633,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,301213,观想科技,650000,国防军工,1,3202,false,-0.6227272727272728,26.02730350418383,25.727291494158532,29.791739915691796,0.15798197888246857,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,301213,观想科技,650000,国防军工,1,3257,false,-0.6930232558139535,30.22032850144223,29.791739915691796,30.872828338083103,0.03628819348754719,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,301213,观想科技,650000,国防军工,1,2972,false,-0.49885057471264366,30.64425821448462,30.872828338083103,31.629966872503076,0.02452443054872311,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,301213,观想科技,650000,国防军工,2,2529,false,-0.3521739130434783,31.40139674890459,31.629966872503076,35.17994660464202,0.1122346964967913,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,301213,观想科技,650000,国防军工,2,2522,false,-0.3720430107526882,34.58709284655845,35.17994660464202,31.729966301577413,-0.09806667252329992,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,301213,观想科技,650000,国防军工,3,1457,false,-0.07659574468085106,31.28711168710535,31.729966301577413,29.815691516440115,-0.06033018651652755,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,301213,观想科技,650000,国防军工,3,1653,false,-0.1319148936170213,29.815691516440115,29.815691516440115,29.92283376187691,0.003593485174667732,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,301213,观想科技,650000,国防军工,2,2266,false,-0.25473684210526315,29.729977720090684,29.92283376187691,28.772840327522033,-0.03843196949548344,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,301213,观想科技,650000,国防军工,3,1808,false,-0.14166666666666664,28.75855469479713,28.772840327522033,20.43717363253985,-0.28970607698430395,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,301213,观想科技,650000,国防军工,3,2015,false,-0.17083333333333336,20.73717191976286,20.43717363253985,20.63002967432607,0.009436531941929394,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,301213,观想科技,650000,国防军工,3,1973,false,-0.1739130434782609,20.472887714352115,20.63002967432607,23.787154506530122,0.15303539946590927,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,301213,观想科技,650000,国防军工,2,2739,false,-0.3659574468085106,23.715726342905594,23.787154506530122,23.165729482996746,-0.026124395137837153,m2-4f41a561bd2dc413a713
