signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002795,永和智控,640000,机械设备,1,2978,false,-0.6218430034129694,5.576441931299797,5.637667593339548,5.647871870346172,0.0018100175006203756,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002795,永和智控,640000,机械设备,1,2819,false,-0.52,5.607054762319672,5.647871870346172,6.168289997684044,0.09214411007981571,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002795,永和智控,640000,机械设备,1,3118,false,-0.7026666666666666,6.204004967207232,6.168289997684044,5.137658020014925,-0.16708552581932468,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002795,永和智控,640000,机械设备,2,2286,false,-0.3150326797385621,5.0764323579751744,5.137658020014925,5.856108566487811,0.1398400873849519,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002795,永和智控,640000,机械设备,2,2552,false,-0.41661129568106314,5.821344579458796,5.856108566487811,5.848965149014621,-0.0012198232652429475,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002795,永和智控,640000,机械设备,2,2240,false,-0.2984802431610943,5.870395401434191,5.848965149014621,6.206136022674109,0.06106565256584928,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002795,永和智控,640000,机械设备,2,2025,false,-0.22953846153846155,6.198992605200919,6.206136022674109,5.741813886916775,-0.07481662246217824,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002795,永和智控,640000,机械设备,2,2499,false,-0.37872340425531914,5.727527051970395,5.741813886916775,6.284713614879196,0.09455195494919577,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002795,永和智控,640000,机械设备,1,2652,false,-0.42547770700636944,6.699031828324202,6.284713614879196,5.677523129658068,-0.09661386698410435,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002795,永和智控,640000,机械设备,2,2587,false,-0.4130841121495328,5.656092877238498,5.677523129658068,7.2276447213402415,0.27302778980937936,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002795,永和智控,640000,机械设备,2,2424,false,-0.33488372093023255,7.463377497955503,7.2276447213402415,6.434725381816181,-0.10970646318335187,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002795,永和智控,640000,机械设备,2,2054,false,-0.23902439024390248,6.370434624557473,6.434725381816181,6.813326507895236,0.05883718474590083,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002795,永和智控,640000,机械设备,3,1647,false,-0.13374999999999992,6.770466003056099,6.813326507895236,7.520524837741021,0.10379633634558516,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002795,永和智控,640000,机械设备,3,1927,false,-0.19080459770114946,7.527668255214211,7.520524837741021,9.449247555502254,0.2564611858047625,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002795,永和智控,640000,机械设备,2,2210,false,-0.26136363636363646,9.449247555502254,9.449247555502254,7.613389264892489,-0.19428618837917444,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002795,永和智控,640000,机械设备,3,2031,false,-0.2225352112676056,7.727683944463525,7.613389264892489,9.29,0.22021870638335028,m2-4f41a561bd2dc413a713
