signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600622,光大嘉宝,430000,房地产,2,2292,false,-0.3204819277108434,2.9603678302654974,2.9603678302654974,3.0191463238814626,0.01985513185727794,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600622,光大嘉宝,430000,房地产,2,2186,false,-0.29156626506024097,3.0289427394841235,3.0191463238814626,4.16532694939279,0.3796373221281235,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600622,光大嘉宝,430000,房地产,2,2167,false,-0.2705882352941177,4.175123364995451,4.16532694939279,4.175123364995451,0.002351895954791683,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600622,光大嘉宝,430000,房地产,4,1274,false,-0.04691358024691364,4.096752040174163,4.175123364995451,3.7538774940810313,-0.10089423331683478,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600622,光大嘉宝,430000,房地产,5,373,false,0.25569620253164554,3.8028595720943357,3.7538774940810313,3.450188610398543,-0.0809000517894719,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600622,光大嘉宝,430000,房地产,5,620,false,0.15949367088607597,3.4403921947958818,3.450188610398543,3.34,-0.03193698166716019,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600622,光大嘉宝,430000,房地产,4,756,false,0.11168831168831167,3.36,3.34,3.14,-0.059880239520958,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600622,光大嘉宝,430000,房地产,4,686,false,0.14202898550724635,3.14,3.14,2.97,-0.05414012738853502,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600622,光大嘉宝,430000,房地产,5,641,false,0.136231884057971,2.97,2.97,2.62,-0.11784511784511786,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600622,光大嘉宝,430000,房地产,5,552,false,0.17681159420289855,2.61,2.62,4,0.5267175572519083,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600622,光大嘉宝,430000,房地产,4,1017,false,0.037681159420289795,3.98,4,3.26,-0.18500000000000005,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600622,光大嘉宝,430000,房地产,5,608,false,0.16521739130434782,3.27,3.26,3.33,0.021472392638036908,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600622,光大嘉宝,430000,房地产,4,820,false,0.0840579710144927,3.34,3.33,3.55,0.06606606606606591,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600622,光大嘉宝,430000,房地产,4,1049,false,0.014492753623188387,3.53,3.55,3.15,-0.11267605633802813,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600622,光大嘉宝,430000,房地产,4,715,false,0.13043478260869562,3.15,3.15,2.98,-0.053968253968254,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600622,光大嘉宝,430000,房地产,2,2574,false,-0.36811594202898557,3,2.98,2.87,-0.03691275167785235,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600622,光大嘉宝,430000,房地产,1,3007,false,-0.5375000000000001,2.88,2.87,2.9,0.010452961672473782,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600622,光大嘉宝,430000,房地产,1,2758,false,-0.41875000000000007,2.92,2.9,3.39,0.16896551724137931,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600622,光大嘉宝,430000,房地产,1,2807,false,-0.4375,3.36,3.39,3.25,-0.041297935103244865,m2-4f41a561bd2dc413a713
