signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300042,朗科科技,710000,计算机,5,398,false,0.23541666666666666,13.670232558372758,14.060232558371531,13.610232558372948,-0.03200516052137781,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300042,朗科科技,710000,计算机,5,618,false,0.1455497382198953,13.640232558372855,13.610232558372948,14.760232558369326,0.08449524981032774,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300042,朗科科技,710000,计算机,4,1189,false,-0.031794871794871754,14.880232558368949,14.760232558369326,12.280232558377136,-0.16801903291056097,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300042,朗科科技,710000,计算机,3,1852,false,-0.20432432432432432,12.350232558376916,12.280232558377136,12.14023255837758,-0.011400435564557276,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300042,朗科科技,710000,计算机,3,1478,false,-0.10329670329670329,12.200232558377389,12.14023255837758,12.630112359660345,0.04035176417973263,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300042,朗科科技,710000,计算机,3,1373,false,-0.07165775401069516,12.5501123596607,12.630112359660345,12.520112359660834,-0.008709344530523966,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300042,朗科科技,710000,计算机,4,1193,false,-0.024083769633507834,12.390112359661408,12.520112359660834,12.170112359662383,-0.027955020685447862,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300042,朗科科技,710000,计算机,2,2162,false,-0.274468085106383,12.170112359662383,12.170112359662383,10.560112359669516,-0.13229130121503097,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300042,朗科科技,710000,计算机,4,1121,false,-0.005586592178770916,10.540112359669605,10.560112359669516,12.080112359662781,0.14393786242259599,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300042,朗科科技,710000,计算机,4,868,false,0.06813186813186817,12.030112359663004,12.080112359662781,12.13011235966256,0.004139034349277759,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300042,朗科科技,710000,计算机,3,1619,false,-0.12043010752688171,12.000112359663134,12.13011235966256,12.070112359662826,-0.0049463680319448144,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300042,朗科科技,710000,计算机,3,1473,false,-0.0891304347826087,12.020112359663049,12.070112359662826,12.670112359660168,0.04970956210834343,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300042,朗科科技,710000,计算机,4,988,false,0.038297872340425476,12.680112359660125,12.670112359660168,15.870112359645992,0.25256287467301153,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300042,朗科科技,710000,计算机,3,1931,false,-0.19144385026737967,15.980112359645506,15.870112359645992,28.690112359589197,0.8078077652771687,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300042,朗科科技,710000,计算机,2,2407,false,-0.31428571428571433,27.380112359595,28.690112359589197,27.840112359592965,-0.029626931722772865,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300042,朗科科技,710000,计算机,3,1373,false,-0.06432748538011698,28.050112359592035,27.840112359592965,38.690112359544905,0.3897254385977116,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300042,朗科科技,710000,计算机,3,1406,false,-0.08636363636363631,40.440112359537146,38.690112359544905,38.12999999999967,-0.01447688635122446,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300042,朗科科技,710000,计算机,3,1384,false,-0.07727272727272724,38.20999999999966,38.12999999999967,32.76000000000013,-0.14083398898504018,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300042,朗科科技,710000,计算机,4,1249,false,-0.02400000000000002,32.780000000000136,32.76000000000013,28.730000000000494,-0.12301587301586148,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300042,朗科科技,710000,计算机,3,1521,false,-0.09942857142857142,28.050000000000555,28.730000000000494,26.990000000000645,-0.06056387051861534,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300042,朗科科技,710000,计算机,3,1563,false,-0.10508474576271187,26.940000000000655,26.990000000000645,26.74000000000067,-0.00926268988514145,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SZ,300042,朗科科技,710000,计算机,2,2266,false,-0.21123595505617976,52.199999999998425,56.55999999999804,59.73,0.056046676096217496,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SZ,300042,朗科科技,710000,计算机,4,1098,false,0.07865168539325848,58.69,59.73,76,0.27239243261342705,m2-4f41a561bd2dc413a713
