signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300423,昇辉科技,630000,电力设备,3,1298,false,-0.060194174757281504,11.133196078626513,11.223196078626396,11.463196078626082,0.021384282901084184,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300423,昇辉科技,630000,电力设备,3,1372,false,-0.08076923076923079,11.433196078626121,11.463196078626082,11.333196078626253,-0.011340641746696023,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300423,昇辉科技,630000,电力设备,2,2102,false,-0.25192307692307697,11.463196078626082,11.333196078626253,8.773196078629608,-0.2258850885695568,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300423,昇辉科技,630000,电力设备,3,1424,false,-0.0889952153110048,8.763196078629623,8.773196078629608,9.588149253877823,0.0928912528506387,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300423,昇辉科技,630000,电力设备,3,1518,false,-0.11111111111111113,9.668149253877134,9.588149253877823,10.788149253867482,0.12515449730867845,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300423,昇辉科技,630000,电力设备,3,1469,false,-0.09814814814814818,10.788149253867482,10.788149253867482,11.178149253864122,0.03615077904644548,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300423,昇辉科技,630000,电力设备,4,994,false,0.034361233480176195,11.27814925386326,11.178149253864122,11.118149253864638,-0.005367614856166103,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300423,昇辉科技,630000,电力设备,3,1794,false,-0.1754385964912281,11.108149253864724,11.118149253864638,9.068149253882305,-0.18438320561938482,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300423,昇辉科技,630000,电力设备,4,901,false,0.05263157894736842,8.938149253883427,9.068149253882305,9.458149253878945,0.04300767323935162,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300423,昇辉科技,630000,电力设备,3,1317,false,-0.056140350877193046,9.408149253879376,9.458149253878945,10.228149253872308,0.08141127606731025,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300423,昇辉科技,630000,电力设备,4,1306,false,-0.046551724137931044,10.168149253872825,10.228149253872308,9.348149253879894,-0.08603707065178501,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300423,昇辉科技,630000,电力设备,4,1179,false,-0.014035087719298234,9.298149253880323,9.348149253879894,9.568149253877996,0.023534070116262962,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300423,昇辉科技,630000,电力设备,3,1451,false,-0.08793103448275863,9.46814925387886,9.568149253877996,14.00814925383973,0.46403958405667534,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300423,昇辉科技,630000,电力设备,3,1474,false,-0.0845188284518829,13.818149253841367,14.00814925383973,11.578149253860673,-0.1734704532301422,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300423,昇辉科技,630000,电力设备,5,452,false,0.2489451476793249,11.658149253859984,11.578149253860673,10.568149253869377,-0.0872332855490282,m2-4f41a561bd2dc413a713
