signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300126,锐奇股份,640000,机械设备,2,2429,false,-0.3665529010238908,6.630000002054474,6.740000002044108,6.82000000203657,0.011869436197062377,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300126,锐奇股份,640000,机械设备,2,2080,false,-0.26237288135593223,6.790000002039396,6.82000000203657,6.300000002085569,-0.07624633428089744,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300126,锐奇股份,640000,机械设备,2,2196,false,-0.2773333333333334,6.300000002085569,6.300000002085569,5.280000002181681,-0.16190476183590863,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300126,锐奇股份,640000,机械设备,2,2143,false,-0.2797385620915033,5.250000002184507,5.280000002181681,5.640000002147759,0.06818181814722113,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300126,锐奇股份,640000,机械设备,2,2390,false,-0.35813953488372097,5.640000002147759,5.640000002147759,6.070000002107241,0.07624113471555582,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300126,锐奇股份,640000,机械设备,2,2555,false,-0.3993920972644377,6.040000002110068,6.070000002107241,6.700000002047877,0.10378912680756636,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300126,锐奇股份,640000,机械设备,2,2613,false,-0.39692307692307693,6.580000002059184,6.700000002047877,5.980000002115721,-0.10746268652419178,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300126,锐奇股份,640000,机械设备,2,2553,false,-0.39574468085106385,5.950000002118548,5.980000002115721,5.330000002176969,-0.10869565212521448,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300126,锐奇股份,640000,机械设备,2,2525,false,-0.378343949044586,5.300000002179797,5.330000002176969,5.68000000214399,0.06566604124278941,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300126,锐奇股份,640000,机械设备,2,2361,false,-0.3358255451713396,5.68000000214399,5.68000000214399,5.980000002115721,0.05281690138353756,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300126,锐奇股份,640000,机械设备,2,2076,false,-0.24069767441860468,5.930000002120433,5.980000002115721,5.570000002154354,-0.06856187287898152,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300126,锐奇股份,640000,机械设备,2,2425,false,-0.3160919540229885,6.270000002088396,6.270000002088396,6.370000002078973,0.015948963310569164,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300126,锐奇股份,640000,机械设备,2,2487,false,-0.3363636363636364,6.410000002075203,6.370000002078973,5.760000002136452,-0.09576138143539026,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300126,锐奇股份,640000,机械设备,2,2548,false,-0.36000000000000004,5.7800000021345666,5.760000002136452,6.190000002095934,0.0746527777430539,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300126,锐奇股份,640000,机械设备,2,2660,false,-0.39832869080779953,6.190000002095934,6.190000002095934,6.47000000206955,0.045234248768789564,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300126,锐奇股份,640000,机械设备,2,2342,false,-0.2903581267217631,6.47000000206955,6.47000000206955,6.480000002068607,0.0015455950534557505,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300126,锐奇股份,640000,机械设备,2,2426,false,-0.3241758241758242,6.47000000206955,6.480000002068607,6.930000002026206,0.06944444441573228,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300126,锐奇股份,640000,机械设备,3,2055,false,-0.23687150837988827,6.910000002028089,6.930000002026206,7.120000002008301,0.027417027406427597,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300126,锐奇股份,640000,机械设备,3,1554,false,-0.10391061452513971,7.100000002010186,7.120000002008301,6.690000002048819,-0.0603932584042407,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300126,锐奇股份,640000,机械设备,2,2631,false,-0.33838383838383845,5.540000002157181,5.5500000021562395,5.150000002193931,-0.07207207203728005,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300126,锐奇股份,640000,机械设备,3,2068,false,-0.2,5.060000002202411,5.150000002193931,5.140000002194872,-0.001941747571805541,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300126,锐奇股份,640000,机械设备,2,2564,false,-0.32577319587628867,5.080000002200526,5.140000002194872,4.510000002254237,-0.12256809332132579,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300126,锐奇股份,640000,机械设备,2,2457,false,-0.2974358974358975,4.510000002254237,4.510000002254237,4.67,0.0354767178859845,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300126,锐奇股份,640000,机械设备,2,2656,false,-0.3571428571428572,4.67,4.67,4.51,-0.03426124197002145,m2-4f41a561bd2dc413a713
