signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000517,荣安地产,430000,房地产,4,1249,false,-0.050602409638554224,1.6103125003130265,1.6403125003130579,1.8103125003132359,0.10363878832096507,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000517,荣安地产,430000,房地产,4,980,false,0.02168674698795181,1.8203125003132463,1.8103125003132359,2.5203125003139792,0.39219747964944895,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000517,荣安地产,430000,房地产,4,1154,false,-0.021176470588235324,2.630312500314095,2.5203125003139792,2.360312500313812,-0.06348419094070057,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000517,荣安地产,430000,房地产,5,142,false,0.39753086419753086,2.0703125003135083,2.360312500313812,2.660312500314126,0.12710181383203611,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000517,荣安地产,430000,房地产,4,1016,false,0.02278481012658226,2.670312500314137,2.660312500314126,2.5401694916954938,-0.045161238991451524,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000517,荣安地产,430000,房地产,5,16,true,0.711392405063291,2.5401694916954938,2.5401694916954938,2.4201694916944865,-0.04724094214709684,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000517,荣安地产,430000,房地产,5,39,true,0.6415584415584414,2.4301694916945697,2.4201694916944865,2.2601694916931425,-0.06611107219987289,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000517,荣安地产,430000,房地产,5,46,true,0.6289855072463768,2.230169491692891,2.2601694916931425,2.130169491692051,-0.057517810269930525,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000517,荣安地产,430000,房地产,5,34,true,0.6347826086956522,2.1001694916917995,2.130169491692051,1.9401694916904566,-0.08919478038842454,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000517,荣安地产,430000,房地产,5,36,true,0.6521739130434783,1.9701694916907082,1.9401694916904566,2.6701694916965852,0.3762557875137418,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000517,荣安地产,430000,房地产,5,27,true,0.6579710144927536,2.6901694916967527,2.6701694916965852,2.3201694916936466,-0.13107782149834768,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000517,荣安地产,430000,房地产,5,35,true,0.6521739130434783,2.3101694916935624,2.3201694916936466,2.5901694916959137,0.11637080867104066,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000517,荣安地产,430000,房地产,5,52,true,0.6173913043478262,2.6201694916961653,2.5901694916959137,2.6401694916963327,0.01930375605176393,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000517,荣安地产,430000,房地产,5,52,true,0.6,2.6401694916963327,2.6401694916963327,2.2101694916927235,-0.16286833150523616,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000517,荣安地产,430000,房地产,5,49,true,0.6579710144927536,2.2201694916928068,2.2101694916927235,2.350169491693898,0.06334355827794536,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000517,荣安地产,430000,房地产,5,71,true,0.5362318840579711,2.1701694916923877,2.350169491693898,2.3001694916934783,-0.0212750612996776,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,000517,荣安地产,430000,房地产,4,1263,false,-0.04999999999999996,2.290169491693395,2.3001694916934783,2.4201694916944865,0.05217006852510653,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,000517,荣安地产,430000,房地产,3,1650,false,-0.1375,2.4101694916944023,2.4201694916944865,2.97000000000088,0.2271867777001968,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,000517,荣安地产,430000,房地产,5,172,false,0.43750000000000006,3.0100000000010083,2.97000000000088,2.8200000000003995,-0.05050505050519727,m2-4f41a561bd2dc413a713
