signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002669,康达新材,220000,基础化工,2,2461,false,-0.377431906614786,14.01508547017092,14.355085470170925,14.725085470170932,0.025774837827949204,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002669,康达新材,220000,基础化工,1,2689,false,-0.4578125,14.385085470170926,14.725085470170932,12.245085470170896,-0.16842007504974077,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002669,康达新材,220000,基础化工,2,2354,false,-0.3203125,12.365085470170897,12.245085470170896,10.035085470170863,-0.18048056956267122,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002669,康达新材,220000,基础化工,2,2528,false,-0.4,10.295085470170868,10.035085470170863,11.13508547017088,0.10961540918308565,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002669,康达新材,220000,基础化工,4,1271,false,-0.03434343434343434,14.095085470170922,14.125085470170921,12.025085470170891,-0.14867166676157595,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002669,康达新材,220000,基础化工,4,860,false,0.075177304964539,12.835085470170904,12.025085470170891,11.745085470170888,-0.023284657784309548,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002669,康达新材,220000,基础化工,4,1094,false,-0.004444444444444445,11.745085470170888,11.745085470170888,13.205085470170909,0.1243073116588207,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002669,康达新材,220000,基础化工,4,1280,false,-0.05232974910394264,13.185085470170907,13.205085470170909,13.925085470170918,0.054524448298833406,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002669,康达新材,220000,基础化工,3,1640,false,-0.12499999999999996,13.915085470170919,13.925085470170918,13.175085470170908,-0.05385963350864842,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002669,康达新材,220000,基础化工,3,1557,false,-0.10857142857142855,13.095085470170908,13.175085470170908,13.36508547017091,0.01442115881754047,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002669,康达新材,220000,基础化工,5,626,false,0.15929824561403505,13.345085470170911,13.36508547017091,11.89508547017089,-0.10998807327352034,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002669,康达新材,220000,基础化工,4,837,false,0.09929078014184395,11.89508547017089,11.89508547017089,12.015085470170892,0.01008819989574028,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002669,康达新材,220000,基础化工,4,860,false,0.09553264604811001,12.015085470170892,12.015085470170892,11.755085470170888,-0.021639463210269216,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002669,康达新材,220000,基础化工,3,1660,false,-0.10915254237288138,11.755085470170888,11.755085470170888,8.715085470170845,-0.25861147566423015,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002669,康达新材,220000,基础化工,2,2300,false,-0.23389830508474577,8.715085470170845,8.715085470170845,9.76508547017086,0.12048074612622606,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002669,康达新材,220000,基础化工,2,2477,false,-0.29054054054054057,9.80508547017086,9.76508547017086,10.985085470170878,0.12493490238531124,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002669,康达新材,220000,基础化工,3,1882,false,-0.15918367346938778,10.865085470170875,10.985085470170878,9.465085470170855,-0.13836942863371082,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002669,康达新材,220000,基础化工,3,2184,false,-0.22937062937062938,9.365085470170852,9.465085470170855,9.903999999999897,0.04637195630322388,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002669,康达新材,220000,基础化工,2,2465,false,-0.3034965034965035,10.033999999999898,9.903999999999897,8.103999999999896,-0.18174474959612474,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002669,康达新材,220000,基础化工,2,2406,false,-0.2868327402135232,8.133999999999897,8.103999999999896,8.203999999999898,0.012339585389931296,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002669,康达新材,220000,基础化工,1,3057,false,-0.48059701492537316,8.193999999999896,8.203999999999898,7.943999999999895,-0.031691857630424924,m2-4f41a561bd2dc413a713
