signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300903,科翔股份,270000,电子,1,2884,false,-0.5584,12.874304087763415,13.24651544728768,13.40206646320827,0.011742787493026263,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300903,科翔股份,270000,电子,1,2827,false,-0.5228346456692914,13.385400282931062,13.40206646320827,12.13543676214062,-0.09451002981852374,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300903,科翔股份,270000,电子,1,2939,false,-0.5654901960784313,12.268766204358267,12.13543676214062,12.518758908516356,0.03158700868283537,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300903,科翔股份,270000,电子,1,3168,false,-0.8305882352941176,12.635422170456795,12.518758908516356,13.285403201267828,0.06123964031529794,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300903,科翔股份,270000,电子,1,2779,false,-0.5153846153846154,13.363178709228121,13.285403201267828,14.25,0.07260576018047549,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300903,科翔股份,270000,电子,1,2684,false,-0.4477611940298508,14.11,14.25,14.56,0.021754385964912304,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300903,科翔股份,270000,电子,2,2528,false,-0.3748148148148148,14.55,14.56,12.83,-0.11881868131868134,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300903,科翔股份,270000,电子,2,2245,false,-0.2974169741697417,12.84,12.83,13.03,0.015588464536243185,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300903,科翔股份,270000,电子,2,2566,false,-0.3970370370370371,13,13.03,11.28,-0.13430544896392937,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300903,科翔股份,270000,电子,2,1956,false,-0.21791044776119406,11.17,11.28,12.21,0.08244680851063846,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300903,科翔股份,270000,电子,3,1746,false,-0.15523465703971118,12.08,12.21,11.56,-0.05323505323505329,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300903,科翔股份,270000,电子,3,1483,false,-0.091970802919708,11.56,11.56,13.74,0.18858131487889263,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300903,科翔股份,270000,电子,3,1409,false,-0.07813620071684589,13.72,13.74,13.54,-0.01455604075691419,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300903,科翔股份,270000,电子,4,1149,false,-0.00899653979238757,13.59,13.54,12.47,-0.07902511078286545,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300903,科翔股份,270000,电子,4,940,false,0.05972222222222223,12.39,12.47,9.33,-0.25180433039294314,m2-4f41a561bd2dc413a713
