signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300901,中胤时尚,350000,纺织服饰,1,3139,false,-0.7866666666666666,11.092999999998579,11.202999999998614,11.092999999998579,-0.009818798536110784,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300901,中胤时尚,350000,纺织服饰,1,3137,false,-0.7704918032786885,11.102999999998582,11.092999999998579,10.122999999998266,-0.08744253132610091,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300901,中胤时尚,350000,纺织服饰,1,3169,false,-0.7562500000000001,10.092999999998256,10.122999999998266,8.392999999997706,-0.17089795515171946,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300901,中胤时尚,350000,纺织服饰,1,3006,false,-0.6347826086956523,8.352999999997694,8.392999999997706,8.983243902680092,0.07032573605177506,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300901,中胤时尚,350000,纺织服饰,1,2999,false,-0.6470588235294118,8.91324390268063,8.983243902680092,9.613243902675245,0.07013056829139375,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300901,中胤时尚,350000,纺织服饰,1,3146,false,-0.6914285714285715,9.163243902678708,9.613243902675245,9.323243902677477,-0.030166716140122563,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300901,中胤时尚,350000,纺织服饰,1,3163,false,-0.6647058823529413,9.3332439026774,9.323243902677477,9.663243902674862,0.036467993709758284,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300901,中胤时尚,350000,纺织服饰,1,3159,false,-0.696969696969697,9.623243902675169,9.663243902674862,8.69324390268232,-0.10038037016990098,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300901,中胤时尚,350000,纺织服饰,1,2942,false,-0.5612903225806452,8.623243902682859,8.69324390268232,8.673243902682476,-0.002300637164186048,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300901,中胤时尚,350000,纺织服饰,1,2872,false,-0.5475409836065575,8.59324390268309,8.673243902682476,9.143243902678861,0.05418964406743165,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300901,中胤时尚,350000,纺织服饰,1,2727,false,-0.44,9.0732439026794,9.143243902678861,8.923243902680554,-0.02406148215447368,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300901,中胤时尚,350000,纺织服饰,1,2888,false,-0.5154929577464789,8.923243902680554,8.923243902680554,9.04324390267963,0.013448024205976017,m2-4f41a561bd2dc413a713
