signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,301288,清研环境,760000,环保,1,3361,false,-0.835,17.082136986436183,17.082136986436183,17.34213698643623,0.015220578093156467,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,301288,清研环境,760000,环保,1,3369,false,-0.7974683544303798,17.1621369864362,17.34213698643623,21.782136986437028,0.25602381087598625,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,301288,清研环境,760000,环保,1,3438,false,-0.8571428571428572,22.702136986437196,21.782136986437028,24.78213698643757,0.137727533431111,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,301288,清研环境,760000,环保,1,3372,false,-0.7977011494252875,24.812136986437576,24.78213698643757,20.812136986436855,-0.16019603160830576,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,301288,清研环境,760000,环保,3,1614,false,-0.1172413793103449,20.892136986436867,20.812136986436855,20.202136986436745,-0.029309820533933828,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,301288,清研环境,760000,环保,3,1819,false,-0.16781609195402303,20.102136986436726,20.202136986436745,19.752136986436664,-0.022274871232790927,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,301288,清研环境,760000,环保,3,2005,false,-0.19999999999999996,19.752136986436664,19.752136986436664,19.122136986436548,-0.03189528304875178,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,301288,清研环境,760000,环保,2,2487,false,-0.28539325842696633,18.882136986436507,19.122136986436548,15.302136986435862,-0.19976846744222343,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,301288,清研环境,760000,环保,2,2531,false,-0.2898876404494382,15.302136986435862,15.302136986435862,13.202136986435484,-0.1372357339280038,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,301288,清研环境,760000,环保,2,2649,false,-0.3333333333333333,13.112136986435468,13.202136986435484,16.18213698643602,0.2257210331223145,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,301288,清研环境,760000,环保,1,3431,false,-0.6227272727272728,16.29213698643604,16.18213698643602,12.932136986435435,-0.20083873982309997,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,301288,清研环境,760000,环保,2,2593,false,-0.32873563218390806,12.792136986435409,12.932136986435435,12.81,-0.009444455047417422,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,301288,清研环境,760000,环保,1,3267,false,-0.5576470588235294,12.73,12.81,11.1,-0.13348946135831385,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,301288,清研环境,760000,环保,1,3471,false,-0.6761904761904762,11.16,11.1,11.15,0.0045045045045044585,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,301288,清研环境,760000,环保,1,3536,false,-0.9036144578313254,14.12,13.86,19.01,0.37157287157287167,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,301288,清研环境,760000,环保,1,3543,false,-0.7458823529411764,16.65,19.01,16.71,-0.12098895318253555,m2-4f41a561bd2dc413a713
