signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002829,星网宇达,650000,国防军工,2,2506,false,-0.39294117647058824,31.617852721296043,32.2011983234064,35.21792843717714,0.09368378417078782,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002829,星网宇达,650000,国防军工,2,2000,false,-0.2380952380952381,35.16792738556768,35.21792843717714,29.417806450479816,-0.16469230997058126,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002829,星网宇达,650000,国防军工,3,1777,false,-0.18095238095238095,29.617810656917648,29.417806450479816,19.734269455447773,-0.32917263941255215,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002829,星网宇达,650000,国防军工,4,788,false,0.08780487804878051,19.734269455447773,19.734269455447773,23.867689721829777,0.2094539286449717,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002829,星网宇达,650000,国防军工,3,1876,false,-0.20941176470588238,23.66768551539194,23.867689721829777,25.19172772906471,0.05547407489648837,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002829,星网宇达,650000,国防军工,3,1535,false,-0.11264367816091958,25.116727783264537,25.19172772906471,27.116726337935766,0.07641391767862382,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002829,星网宇达,650000,国防军工,2,2044,false,-0.23218390804597705,27.13339299255803,27.116726337935766,29.17505818378491,0.07590635463136919,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002829,星网宇达,650000,国防军工,3,1496,false,-0.10232558139534884,28.925058364451008,29.17505818378491,26.466726807667616,-0.09283036760566077,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002829,星网宇达,650000,国防军工,5,551,false,0.1770114942528736,26.516726771534397,26.466726807667616,33.53338836750597,0.2670017192224574,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002829,星网宇达,650000,国防军工,4,998,false,0.03181818181818186,33.45005509439466,33.53338836750597,31.20005672038953,-0.06958234048836687,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002829,星网宇达,650000,国防军工,5,538,false,0.19545454545454544,30.750057045588502,31.20005672038953,28.433392053094327,-0.08867498838510646,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002829,星网宇达,650000,国防军工,5,447,false,0.24186046511627907,28.358392107294158,28.433392053094327,32.858388855304426,0.15562676426179478,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002829,星网宇达,650000,国防军工,4,1064,false,0.01609195402298852,32.8500555279933,32.858388855304426,34.62505424526401,0.053766038187060605,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002829,星网宇达,650000,国防军工,4,1312,false,-0.04999999999999999,34.53338764484158,34.62505424526401,32.20838932503627,-0.06979526741270847,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002829,星网宇达,650000,国防军工,4,957,false,0.056521739130434734,32.10005606999159,32.20838932503627,30.266724061542956,-0.06028445706796082,m2-4f41a561bd2dc413a713
