signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,301040,中环海陆,630000,电力设备,1,2917,false,-0.5385964912280703,22.8000000000063,23.46000000000571,20.310000000008518,-0.13427109974409313,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,301040,中环海陆,630000,电力设备,1,3008,false,-0.6000000000000001,20.300000000008527,20.310000000008518,21.660000000007315,0.0664697193499868,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,301040,中环海陆,630000,电力设备,1,3059,false,-0.6614035087719299,21.580000000007388,21.660000000007315,21.36000000000758,-0.013850415512448477,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,301040,中环海陆,630000,电力设备,1,3209,false,-0.693103448275862,21.22000000000771,21.36000000000758,19.030000000009657,-0.10908239700360944,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,301040,中环海陆,630000,电力设备,1,3114,false,-0.643859649122807,19.080000000009615,19.030000000009657,22.690000000006396,0.19232790331029337,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,301040,中环海陆,630000,电力设备,1,3214,false,-0.7051724137931035,22.740000000006354,22.690000000006396,25.530000000003866,0.12516527104436626,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,301040,中环海陆,630000,电力设备,1,3302,false,-0.6702928870292888,25.360000000004018,25.530000000003866,23.320000000005834,-0.08656482569517032,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,301040,中环海陆,630000,电力设备,1,3072,false,-0.5375527426160338,23.370000000005792,23.320000000005834,20.16000000000865,-0.135506003430377,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,301040,中环海陆,630000,电力设备,1,2887,false,-0.47,20.230000000008587,20.16000000000865,20.410000000008427,0.012400793650777286,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,301040,中环海陆,630000,电力设备,1,3084,false,-0.5735537190082645,20.410000000008427,20.410000000008427,20.69,0.013718765310703596,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,301040,中环海陆,630000,电力设备,1,2887,false,-0.4688524590163935,20.55,20.69,20.85,0.007733204446592534,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,301040,中环海陆,630000,电力设备,1,2977,false,-0.4992125984251969,20.71,20.85,19.88,-0.04652278177458047,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,301040,中环海陆,630000,电力设备,2,2221,false,-0.27936507936507937,19.66,19.88,19.78,-0.005030181086518981,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,301040,中环海陆,630000,电力设备,3,2022,false,-0.209375,19.79,19.78,18.6,-0.05965621840242663,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,301040,中环海陆,630000,电力设备,3,2027,false,-0.2186770428015565,18.5,18.6,18.9,0.01612903225806428,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,301040,中环海陆,630000,电力设备,2,2351,false,-0.27794117647058825,18.89,18.9,19.02,0.006349206349206327,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,301040,中环海陆,630000,电力设备,3,2131,false,-0.2072202166064982,18.97,19.02,13.86,-0.27129337539432175,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,301040,中环海陆,630000,电力设备,2,2237,false,-0.22007168458781365,13.8,13.86,12.51,-0.09740259740259738,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,301040,中环海陆,630000,电力设备,2,2880,false,-0.4007272727272727,12.46,12.51,13.94,0.1143085531574739,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,301040,中环海陆,630000,电力设备,1,3094,false,-0.47681159420289865,13.93,13.94,12.24,-0.12195121951219512,m2-4f41a561bd2dc413a713
