signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300778,新城市,620000,建筑装饰,1,2839,false,-0.5318181818181817,12.81121048129767,13.007146908294475,15.459980698106307,0.1885758504232542,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300778,新城市,620000,建筑装饰,1,2836,false,-0.5272727272727273,15.8591104568035,15.459980698106307,13.377249048177324,-0.13471760997632398,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300778,新城市,620000,建筑装饰,1,2722,false,-0.4461538461538462,13.529644046952617,13.377249048177324,12.557218816672187,-0.06130036366609082,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300778,新城市,620000,建筑装饰,1,2869,false,-0.5388235294117647,12.869265718926354,12.557218816672187,13.515130237545446,0.07628372451401755,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300778,新城市,620000,建筑装饰,1,2656,false,-0.45909090909090916,13.718323569245833,13.515130237545446,13.765490267737883,0.01852442601677118,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300778,新城市,620000,建筑装饰,1,2818,false,-0.503448275862069,13.695926184882987,13.765490267737883,12.461163714208562,-0.09475336716384641,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300778,新城市,620000,建筑装饰,2,2465,false,-0.35652173913043483,12.469859224565424,12.461163714208562,11.887260030655659,-0.04605538428955247,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300778,新城市,620000,建筑装饰,1,2732,false,-0.46516853932584273,11.887260030655659,11.887260030655659,11.07857756746748,-0.06802934074822076,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300778,新城市,620000,建筑装饰,1,2836,false,-0.5011235955056179,10.878580829259649,11.07857756746748,11.1655326710361,0.007848941169484203,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300778,新城市,620000,建筑装饰,1,2874,false,-0.5482352941176472,10.956840422471409,11.1655326710361,12.348122079569352,0.10591428491369181,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300778,新城市,620000,建筑装饰,1,2754,false,-0.4510638297872341,12.269862486357594,12.348122079569352,10.730757153192993,-0.1309806394813976,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300778,新城市,620000,建筑装饰,2,2570,false,-0.39780219780219783,10.756843684263579,10.730757153192993,11.739436354589003,0.09399888442129845,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300778,新城市,620000,建筑装饰,2,2608,false,-0.3714285714285715,12.09595227922035,12.017692686008592,16.400229905867114,0.36467376345551106,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300778,新城市,620000,建筑装饰,1,3026,false,-0.52,16.330665823012218,16.400229905867114,17.974117280459165,0.09596739701978207,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300778,新城市,620000,建筑装饰,3,1432,false,-0.07878787878787877,17.939335239031713,17.974117280459165,19.0001875025689,0.05708598681645638,m2-4f41a561bd2dc413a713
