signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002921,联诚精密,280000,汽车,3,1577,false,-0.13053892215568866,16.951999999998066,17.001999999998045,16.501999999998233,-0.029408304905297555,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002921,联诚精密,280000,汽车,4,759,false,0.09523809523809523,16.351999999998288,16.501999999998233,14.891999999998832,-0.09756393164462329,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002921,联诚精密,280000,汽车,2,2090,false,-0.2491228070175439,14.841999999998851,14.891999999998832,12.361999999999778,-0.16988987375767206,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002921,联诚精密,280000,汽车,2,2161,false,-0.28395061728395066,12.62199999999968,12.361999999999778,14.23199999999908,0.1512700210321416,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002921,联诚精密,280000,汽车,3,1670,false,-0.15421686746987953,14.241999999999075,14.23199999999908,14.067999999999195,-0.011523327712190445,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002921,联诚精密,280000,汽车,4,1274,false,-0.04597701149425287,14.017999999999239,14.067999999999195,19.47799999999444,0.38456070514611573,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002921,联诚精密,280000,汽车,3,1975,false,-0.21748633879781426,17.66799999999603,19.47799999999444,15.43799999999799,-0.20741349214486116,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002921,联诚精密,280000,汽车,4,733,false,0.1266666666666667,15.35799999999806,15.43799999999799,13.467999999999723,-0.127607203005475,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002921,联诚精密,280000,汽车,3,1690,false,-0.15144508670520232,13.227999999999932,13.467999999999723,14.047999999999213,0.04306504306500614,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002921,联诚精密,280000,汽车,3,1757,false,-0.17011494252873563,13.737999999999484,14.047999999999213,14.037999999999222,-0.0007118451025051042,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002921,联诚精密,280000,汽车,4,1318,false,-0.04888888888888884,13.967999999999282,14.037999999999222,12.62800000000046,-0.10044165835580854,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002921,联诚精密,280000,汽车,3,1762,false,-0.16158192090395482,12.648000000000442,12.62800000000046,14.567999999998756,0.15362686094379363,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002921,联诚精密,280000,汽车,2,2313,false,-0.3090909090909091,14.517999999998798,14.567999999998756,14.367999999998931,-0.013728720483240142,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002921,联诚精密,280000,汽车,1,3044,false,-0.5191256830601094,14.407999999998896,14.367999999998931,13.637999999999574,-0.050807349665883295,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002921,联诚精密,280000,汽车,2,2483,false,-0.3361702127659575,13.657999999999555,13.637999999999574,12.87800000000024,-0.05572664613574996,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002921,联诚精密,280000,汽车,2,2559,false,-0.3630434782608696,12.898000000000222,12.87800000000024,14.507000000000243,0.12649479732877555,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002921,联诚精密,280000,汽车,2,2602,false,-0.38222222222222224,14.527000000000243,14.507000000000243,17.067000000000007,0.17646653339765095,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002921,联诚精密,280000,汽车,3,1679,false,-0.14378378378378376,17.91699999999993,17.067000000000007,14.747000000000224,-0.13593484502254538,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002921,联诚精密,280000,汽车,4,901,false,0.06810810810810813,14.947000000000202,14.747000000000224,14.527000000000243,-0.01491828846544907,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002921,联诚精密,280000,汽车,2,2594,false,-0.37729729729729733,15.847000000000119,15.847000000000119,17.656999999999954,0.11421720199405705,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002921,联诚精密,280000,汽车,2,2297,false,-0.2615384615384616,17.78699999999994,17.656999999999954,16.307000000000077,-0.07645692926317493,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002921,联诚精密,280000,汽车,3,1993,false,-0.18367346938775514,16.277000000000083,16.307000000000077,12.337000000000447,-0.24345373152631455,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002921,联诚精密,280000,汽车,3,2113,false,-0.19595959595959594,12.337000000000447,12.337000000000447,12.027000000000474,-0.02512766474831507,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002921,联诚精密,280000,汽车,2,2354,false,-0.25858585858585864,11.587000000000518,12.027000000000474,13.097000000000374,0.08896649205952101,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002921,联诚精密,280000,汽车,1,3053,false,-0.4594059405940594,13.097000000000374,13.097000000000374,11.677000000000508,-0.10842177597921865,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002921,联诚精密,280000,汽车,2,2711,false,-0.3565217391304348,11.587000000000518,11.677000000000508,11.157000000000558,-0.04453198595529051,m2-4f41a561bd2dc413a713
