signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002693,双成药业,370000,医药生物,2,2140,false,-0.2490566037735849,6.66,6.65,6.43,-0.03308270676691738,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002693,双成药业,370000,医药生物,1,3083,false,-0.5732484076433122,6.38,6.43,6.01,-0.06531881804043549,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002693,双成药业,370000,医药生物,2,2682,false,-0.39367088607594936,6.02,6.01,6.33,0.0532445923460898,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002693,双成药业,370000,医药生物,2,2743,false,-0.4094043887147336,6.21,6.33,6.6,0.04265402843601884,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002693,双成药业,370000,医药生物,2,2369,false,-0.32507739938080493,6.74,6.6,7.4,0.12121212121212133,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002693,双成药业,370000,医药生物,2,2193,false,-0.259214501510574,7.64,7.4,7.4,0,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002693,双成药业,370000,医药生物,1,3103,false,-0.5707317073170732,7.39,7.4,8.76,0.18378378378378368,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002693,双成药业,370000,医药生物,1,3464,false,-0.7337243401759532,8.16,8.76,7.47,-0.14726027397260277,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002693,双成药业,370000,医药生物,1,3358,false,-0.5988372093023256,7.51,7.47,5.44,-0.27175368139223555,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002693,双成药业,370000,医药生物,1,2997,false,-0.4295652173913044,5.44,5.44,5.57,0.023897058823529438,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002693,双成药业,370000,医药生物,1,3217,false,-0.5220930232558139,5.58,5.57,6.21,0.1149012567324954,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002693,双成药业,370000,医药生物,1,3203,false,-0.515850144092219,6.21,6.21,5.34,-0.140096618357488,m2-4f41a561bd2dc413a713
