signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603032,德新科技,420000,交通运输,2,1984,false,-0.23232323232323238,51.84292835780596,52.60354238810084,49.525543555225276,-0.05851314746384495,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603032,德新科技,420000,交通运输,2,1978,false,-0.23232323232323238,49.518435012886066,49.525543555225276,42.45254392771675,-0.1428151842416736,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603032,德新科技,420000,交通运输,2,2002,false,-0.23232323232323238,43.61123632900709,42.45254392771675,41.713255524439475,-0.017414466481350255,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603032,德新科技,420000,交通运输,3,1868,false,-0.20824742268041235,41.34361132280084,41.713255524439475,61.133793195146296,0.4655723325005998,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603032,德新科技,420000,交通运输,2,1953,false,-0.23232323232323238,61.90151576778039,61.133793195146296,56.07251104963266,-0.08279025201916435,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603032,德新科技,420000,交通运输,2,2044,false,-0.23921568627450984,56.157813557703115,56.07251104963266,60.42293896122584,0.0775857515591265,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603032,德新科技,640000,机械设备,3,1849,false,-0.1852307692307692,60.61486960438436,60.42293896122584,55.61756433992357,-0.0795289786282316,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603032,德新科技,640000,机械设备,3,1815,false,-0.18176291793313076,55.44695932378266,55.61756433992357,43.07809565356675,-0.22545878869700342,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603032,德新科技,640000,机械设备,3,1763,false,-0.16815286624203823,43.049661484209935,43.07809565356675,48.82179786364403,0.13333231478633656,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603032,德新科技,640000,机械设备,3,1783,false,-0.1750778816199377,49.04216267615936,48.82179786364403,55.30478847699857,0.13278885450841216,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603032,德新科技,640000,机械设备,2,2246,false,-0.2872093023255814,55.44695932378266,55.30478847699857,62.3848966468463,0.12801980379677924,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603032,德新科技,640000,机械设备,1,2844,false,-0.4987804878048781,62.3848966468463,62.3848966468463,60.69306357011561,-0.027119273536797883,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603032,德新科技,640000,机械设备,2,2122,false,-0.25375000000000003,60.65752085841959,60.69306357011561,52.6959534385105,-0.13176316470442218,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603032,德新科技,640000,机械设备,2,2066,false,-0.22183908045977013,52.93764387804345,52.6959534385105,49.04927121849857,-0.06920231976193669,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603032,德新科技,640000,机械设备,2,2369,false,-0.30568181818181817,49.05637976083778,49.04927121849857,42.8506222987122,-0.12637596371561566,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603032,德新科技,640000,机械设备,2,2651,false,-0.3904225352112677,41.94072887929402,42.8506222987122,35.216047826406516,-0.1781671785087502,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,603032,德新科技,640000,机械设备,1,3337,false,-0.7860724233983287,35.216047826406516,35.216047826406516,34.37356705446091,-0.023923206150176624,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,603032,德新科技,640000,机械设备,1,3351,false,-0.7575757575757576,34.37356705446091,34.37356705446091,29.447480065566563,-0.14331032275729605,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,603032,德新科技,640000,机械设备,1,3342,false,-0.720879120879121,29.49723851999984,29.447480065566563,24.33231094982576,-0.17370481631540535,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,603032,德新科技,640000,机械设备,1,3214,false,-0.6569832402234637,24.33231094982576,24.33231094982576,23.556079060666654,-0.03190128100695944,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,603032,德新科技,630000,电力设备,1,3271,false,-0.659375,23.526223988006688,23.556079060666654,20.91888097570301,-0.11195403437778273,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,603032,德新科技,630000,电力设备,1,3267,false,-0.6653696498054475,20.411344740483596,20.91888097570301,18.60013699911234,-0.11084455135453275,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,603032,德新科技,630000,电力设备,1,3402,false,-0.6705882352941177,18.629992071772303,18.60013699911234,19.903808505264177,0.07008934967597558,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,603032,德新科技,630000,电力设备,1,3496,false,-0.6967509025270758,20.202359231863834,19.903808505264177,15.32603069740276,-0.22999506886587462,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,603032,德新科技,630000,电力设备,1,3544,false,-0.6917562724014337,15.36583746094938,15.32603069740276,19.8540500508309,0.2954463189347183,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,603032,德新科技,630000,电力设备,1,3580,false,-0.7498181818181819,19.655016233097793,19.8540500508309,22.570861662887783,0.13683916405475083,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,603032,德新科技,630000,电力设备,1,3613,false,-0.7811594202898551,22.491248135794542,22.570861662887783,17.117335057000705,-0.24161800676196854,m2-4f41a561bd2dc413a713
