signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002524,光正眼科,370000,医药生物,1,3103,false,-0.7403508771929825,7.68,7.8,7.99,0.024358974358974494,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002524,光正眼科,370000,医药生物,1,3118,false,-0.7494661921708186,8.02,7.99,7.84,-0.018773466833541974,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002524,光正眼科,370000,医药生物,1,3174,false,-0.7622377622377623,7.95,7.84,5.97,-0.23852040816326536,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002524,光正眼科,370000,医药生物,1,3167,false,-0.827972027972028,5.96,5.97,6.09,0.0201005025125629,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002524,光正眼科,370000,医药生物,1,2762,false,-0.48366013071895425,7.36,7.68,7.55,-0.01692708333333337,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002524,光正眼科,370000,医药生物,1,2717,false,-0.4364779874213837,7.4,7.55,7.14,-0.05430463576158939,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002524,光正眼科,370000,医药生物,1,2717,false,-0.45375000000000004,7.14,7.14,7.3,0.022408963585434094,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002524,光正眼科,370000,医药生物,2,2636,false,-0.4142414860681115,7.27,7.3,7.13,-0.023287671232876672,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002524,光正眼科,370000,医药生物,2,2548,false,-0.3560975609756098,7.12,7.13,7.38,0.035063113604488105,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002524,光正眼科,370000,医药生物,2,2608,false,-0.3738601823708207,7.42,7.38,7.15,-0.031165311653116423,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,002524,光正眼科,370000,医药生物,1,3545,false,-0.9797619047619048,3.29,3.3,4.57,0.384848484848485,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,002524,光正眼科,370000,医药生物,1,3651,false,-1,4.16,4.57,3.92,-0.1422319474835887,m2-4f41a561bd2dc413a713
