signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002329,皇氏集团,340000,食品饮料,3,1519,false,-0.10537634408602148,5.93,5.87,5.73,-0.023850085178875546,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002329,皇氏集团,340000,食品饮料,1,3102,false,-0.5914893617021277,5.92,5.93,6.03,0.016863406408094583,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002329,皇氏集团,340000,食品饮料,1,2924,false,-0.48210526315789476,6.06,6.03,5.33,-0.11608623548922059,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002329,皇氏集团,340000,食品饮料,1,3069,false,-0.5505154639175258,5.29,5.33,5.67,0.06378986866791747,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002329,皇氏集团,340000,食品饮料,1,3135,false,-0.5306122448979593,5.69,5.67,6.43,0.13403880070546736,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002329,皇氏集团,340000,食品饮料,1,3314,false,-0.5760000000000001,6.48,6.43,4.43,-0.3110419906687403,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002329,皇氏集团,340000,食品饮料,2,2760,false,-0.35600000000000004,4.49,4.43,4.48,0.011286681715575675,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002329,皇氏集团,340000,食品饮料,2,2888,false,-0.404,4.45,4.48,4.38,-0.022321428571428714,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002329,皇氏集团,340000,食品饮料,2,2672,false,-0.3494949494949495,4.36,4.38,4.18,-0.045662100456621,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002329,皇氏集团,340000,食品饮料,2,2827,false,-0.3914893617021277,4.13,4.18,3.42,-0.18181818181818177,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002329,皇氏集团,340000,食品饮料,2,2814,false,-0.39574468085106385,3.4,3.42,2.73,-0.20175438596491224,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002329,皇氏集团,340000,食品饮料,1,3085,false,-0.49010989010989015,2.71,2.73,2.78,0.01831501831501825,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002329,皇氏集团,340000,食品饮料,1,3242,false,-0.5516483516483517,2.77,2.78,2.83,0.017985611510791477,m2-4f41a561bd2dc413a713
