signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300486,东杰智能,640000,机械设备,3,1564,false,-0.12764505119453923,10.108971269398268,10.108971269398268,10.068971338671783,-0.003956874508840635,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300486,东杰智能,640000,机械设备,1,2714,false,-0.46983050847457636,10.028971407945301,10.068971338671783,8.868973416877282,-0.11917780689132396,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300486,东杰智能,640000,机械设备,1,2617,false,-0.4013333333333333,9.018973157101593,8.868973416877282,7.6089755989930525,-0.1420680566576631,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300486,东杰智能,640000,机械设备,1,2700,false,-0.46143790849673205,7.6089755989930525,7.6089755989930525,8.028974871621129,0.055197873506606765,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300486,东杰智能,640000,机械设备,2,2337,false,-0.34086378737541534,8.028974871621129,8.028974871621129,9.388972516321566,0.1693862126169341,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300486,东杰智能,640000,机械设备,1,2845,false,-0.5161094224924012,9.32897262023184,9.388972516321566,10.618970386160932,0.13100452341309632,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300486,东杰智能,640000,机械设备,2,2633,false,-0.40430769230769237,10.608970403479312,10.618970386160932,8.498974057657309,-0.1996423618683867,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300486,东杰智能,640000,机械设备,2,2196,false,-0.2826747720364742,8.508974040338929,8.498974057657309,7.558975685584948,-0.11060139326174923,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300486,东杰智能,640000,机械设备,2,2257,false,-0.2942675159235669,7.498975789495223,7.558975685584948,8.778973572742693,0.1613972498263614,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300486,东杰智能,640000,机械设备,1,2867,false,-0.5439252336448599,8.808973520787555,8.778973572742693,8.678973745926484,-0.011390833562444302,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300486,东杰智能,640000,机械设备,2,2520,false,-0.36860465116279073,8.60897386715514,8.678973745926484,8.198974577208682,-0.05530598233956996,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300486,东杰智能,640000,机械设备,2,2609,false,-0.41463414634146345,8.198974577208682,8.198974577208682,8.75897360737945,0.06830110581479798,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300486,东杰智能,640000,机械设备,2,2476,false,-0.35875,8.768973590061071,8.75897360737945,8.958973261011868,0.022833686068413073,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300486,东杰智能,640000,机械设备,2,2519,false,-0.3459770114942529,8.918973330285384,8.958973261011868,8.558973953747033,-0.04464789609380504,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300486,东杰智能,640000,机械设备,2,2656,false,-0.3875,8.548973971065413,8.558973953747033,8.198974577208682,-0.042061043588144886,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300486,东杰智能,640000,机械设备,1,2884,false,-0.46929577464788735,8.17897461184544,8.198974577208682,8.948973278330248,0.09147469528767593,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300486,东杰智能,640000,机械设备,1,2949,false,-0.5075208913649025,8.968973243693489,8.948973278330248,9.748971892859917,0.08939557529653697,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300486,东杰智能,640000,机械设备,2,2566,false,-0.3575757575757576,9.758971875541537,9.748971892859917,8.72,-0.10554670832660096,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300486,东杰智能,640000,机械设备,2,2663,false,-0.38351648351648354,8.72,8.72,8.41,-0.03555045871559637,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300486,东杰智能,640000,机械设备,2,2459,false,-0.3541899441340782,8.41,8.41,8.46,0.005945303210463715,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300486,东杰智能,640000,机械设备,2,2276,false,-0.2804469273743017,8.57,8.46,6.89,-0.1855791962174942,m2-4f41a561bd2dc413a713
