signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,301227,森鹰窗业,360000,轻工制造,5,530,false,0.21199999999999997,21.27276996390317,21.17860856270057,21.0627176073743,-0.00547207598568944,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,301227,森鹰窗业,360000,轻工制造,5,527,false,0.22692307692307684,21.069960792082192,21.0627176073743,19.346082831603876,-0.08150110578178238,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,301227,森鹰窗业,360000,轻工制造,3,2047,false,-0.1924528301886792,19.25916461510917,19.346082831603876,16.22427022250239,-0.16136665165113806,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,301227,森鹰窗业,360000,轻工制造,3,1979,false,-0.16296296296296295,16.31843162370499,16.22427022250239,18.107498246554332,0.1160747447019208,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,301227,森鹰窗业,360000,轻工制造,3,2146,false,-0.2074074074074074,18.17268690892536,18.107498246554332,18.83181671734354,0.040001023936425684,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,301227,森鹰窗业,360000,轻工制造,4,985,false,0.06168224299065411,18.76662805497251,18.83181671734354,18.324793787791094,-0.026923739603173402,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,301227,森鹰窗业,360000,轻工制造,4,1004,false,0.05688073394495413,18.06403913830698,18.324793787791094,16.15514874617559,-0.11839942466697939,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,301227,森鹰窗业,360000,轻工制造,5,533,false,0.21454545454545454,16.176880137708622,16.15514874617559,13.69225770576545,-0.15245239020118473,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,301227,森鹰窗业,360000,轻工制造,4,1116,false,0.02641509433962269,13.627063531166357,13.69225770576545,13.90232782391808,0.015342255650372172,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,301227,森鹰窗业,360000,轻工制造,3,1837,false,-0.14901960784313725,13.518406573501204,13.90232782391808,10.954102372603586,-0.21206703572636643,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,301227,森鹰窗业,360000,轻工制造,3,2097,false,-0.2196078431372549,11.012052750025001,10.954102372603586,15.930591033667607,0.45430364732671413,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,301227,森鹰窗业,360000,轻工制造,2,2426,false,-0.29454545454545455,14.177592116669802,15.930591033667607,13.047559756952207,-0.1809745332500483,m2-4f41a561bd2dc413a713
