signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300585,奥联电子,280000,汽车,1,2937,false,-0.5928143712574849,15.275114942643233,15.925114942642988,16.565114942642744,0.04018809297796744,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300585,奥联电子,280000,汽车,2,2219,false,-0.29761904761904767,16.64511494264271,16.565114942642744,15.665114942643084,-0.05433104467526717,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300585,奥联电子,280000,汽车,2,2217,false,-0.2842105263157895,15.815114942643028,15.665114942643084,12.865114942644148,-0.17874110788532194,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300585,奥联电子,280000,汽车,2,1931,false,-0.22222222222222227,11.735114942644577,12.865114942644148,13.265114942643997,0.031091832586272794,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300585,奥联电子,280000,汽车,2,2406,false,-0.363855421686747,13.265114942643997,13.265114942643997,17.59511494264235,0.32642008898682784,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300585,奥联电子,280000,汽车,2,2459,false,-0.3632183908045977,17.585114942642356,17.59511494264235,18.215114942642117,0.03523705312644343,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300585,奥联电子,280000,汽车,3,1899,false,-0.2,18.12511494264215,18.215114942642117,14.215114942643636,-0.21959784566796026,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300585,奥联电子,280000,汽车,2,2053,false,-0.24444444444444452,14.055114942643696,14.215114942643636,12.615114942644244,-0.11255624780068318,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300585,奥联电子,280000,汽车,2,2291,false,-0.3017341040462428,12.525114942644278,12.615114942644244,12.685114942644217,0.005548899103831717,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300585,奥联电子,280000,汽车,2,2371,false,-0.33793103448275863,12.735114942644197,12.685114942644217,13.365114942643958,0.05360613625295185,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300585,奥联电子,280000,汽车,2,2367,false,-0.32000000000000006,13.30511494264398,13.365114942643958,19.175114942641752,0.43471380717122576,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300585,奥联电子,280000,汽车,1,2791,false,-0.4779661016949152,19.36511494264168,19.175114942641752,32.61511494263665,0.7009084451487138,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300585,奥联电子,280000,汽车,2,2156,false,-0.26363636363636356,32.645114942636646,32.61511494263665,21.25511494264096,-0.34830476666955235,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300585,奥联电子,280000,汽车,3,1738,false,-0.14535519125683066,21.015114942641056,21.25511494264096,19.965114942641453,-0.060691273770134946,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300585,奥联电子,280000,汽车,2,2201,false,-0.2595744680851064,19.835114942641503,19.965114942641453,16.76511494264267,-0.16027956809626132,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300585,奥联电子,280000,汽车,2,2151,false,-0.2521739130434783,16.725114942642684,16.76511494264267,16.51511494264276,-0.014911916849673634,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300585,奥联电子,280000,汽车,2,2564,false,-0.3733333333333333,16.565114942642744,16.51511494264276,22.645114942640433,0.3711751338871847,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300585,奥联电子,280000,汽车,1,2750,false,-0.41621621621621624,22.44511494264051,22.645114942640433,20.1,-0.11239134573117204,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300585,奥联电子,280000,汽车,2,2232,false,-0.2627027027027027,20.1,20.1,18.7,-0.06965174129353247,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300585,奥联电子,280000,汽车,2,2148,false,-0.25934065934065936,18.43,18.7,16.54,-0.1155080213903743,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300585,奥联电子,280000,汽车,3,2040,false,-0.21513513513513516,16.26,16.54,16.06,-0.029020556227327687,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300585,奥联电子,280000,汽车,2,2559,false,-0.3643243243243244,16.06,16.06,17.6,0.09589041095890427,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300585,奥联电子,280000,汽车,2,2578,false,-0.3394871794871795,17.72,17.6,16.79,-0.04602272727272738,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300585,奥联电子,280000,汽车,1,3581,false,-0.7959183673469388,16.76,16.79,11.65,-0.3061346039309112,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300585,奥联电子,280000,汽车,1,3662,false,-0.898989898989899,11.55,11.65,11.58,-0.006008583690987113,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300585,奥联电子,280000,汽车,1,3652,false,-0.8828282828282827,11.58,11.58,16.72,0.4438687392055267,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300585,奥联电子,280000,汽车,1,3679,false,-0.9603960396039604,17.72,16.72,12.5,-0.2523923444976076,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300585,奥联电子,280000,汽车,1,3304,false,-0.5632850241545894,12.27,12.5,11.28,-0.09760000000000002,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300585,奥联电子,280000,汽车,1,3627,false,-0.8,11.21,11.28,11.42,0.012411347517730542,m2-4f41a561bd2dc413a713
