signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688055,龙腾光电,270000,电子,1,2558,false,-0.40800000000000003,6.287069029525796,6.3564214041476905,6.534756081746847,0.028055829886103778,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688055,龙腾光电,270000,电子,2,2116,false,-0.2724409448818898,6.5248485996580055,6.534756081746847,5.771879960906009,-0.11674133070884396,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688055,龙腾光电,270000,电子,2,2095,false,-0.25019607843137254,5.781787442994851,5.771879960906009,4.582982110244962,-0.2059810423490558,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688055,龙腾光电,270000,电子,2,2003,false,-0.24078431372549025,4.582982110244962,4.582982110244962,4.95946642962096,0.08214832838522135,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688055,龙腾光电,270000,电子,2,2308,false,-0.33384615384615385,4.919836501265592,4.95946642962096,5.395395641530011,0.08789840965661466,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688055,龙腾光电,270000,电子,2,2289,false,-0.31044776119402984,5.3458582310858,5.395395641530011,5.14,-0.04733585051004474,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688055,龙腾光电,270000,电子,3,1957,false,-0.21333333333333337,5.17,5.14,4.96,-0.035019455252918275,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688055,龙腾光电,270000,电子,2,2165,false,-0.2752767527675277,4.95,4.96,4.1,-0.17338709677419362,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688055,龙腾光电,270000,电子,2,2028,false,-0.22962962962962968,4.09,4.1,4.42,0.07804878048780495,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688055,龙腾光电,270000,电子,2,2505,false,-0.3835820895522388,4.33,4.42,4.42,0,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688055,龙腾光电,270000,电子,2,2419,false,-0.3342960288808664,4.39,4.42,4.02,-0.09049773755656121,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688055,龙腾光电,270000,电子,2,2289,false,-0.3007299270072993,4.02,4.02,4.29,0.0671641791044777,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688055,龙腾光电,270000,电子,1,3127,false,-0.5598615916955018,4.35,4.36,4.7,0.07798165137614665,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688055,龙腾光电,270000,电子,1,3029,false,-0.5208333333333334,4.7,4.7,4.32,-0.08085106382978724,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688055,龙腾光电,270000,电子,1,3069,false,-0.543065693430657,4.38,4.32,4.4,0.0185185185185186,m2-4f41a561bd2dc413a713
