signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300683,海特生物,370000,医药生物,3,1499,false,-0.11298245614035096,56.96000000000064,56.38000000000063,54.4300000000006,-0.0345867328840016,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300683,海特生物,370000,医药生物,4,1083,false,-0.0021352313167259662,53.24000000000058,54.4300000000006,48.7200000000005,-0.10490538306081265,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300683,海特生物,370000,医药生物,3,1386,false,-0.08671328671328671,49.40000000000052,48.7200000000005,31.950000000000227,-0.34421182266010064,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300683,海特生物,370000,医药生物,3,1283,false,-0.04895104895104896,31.760000000000225,31.950000000000227,33.070000000000256,0.03505477308294269,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300683,海特生物,370000,医药生物,2,2274,false,-0.32456747404844294,33.220000000000255,33.070000000000256,40.020000000000366,0.21016026610220906,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300683,海特生物,370000,医药生物,2,2286,false,-0.30945945945945946,39.79000000000036,40.020000000000366,44.77000000000044,0.11869065467266426,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300683,海特生物,370000,医药生物,3,1844,false,-0.18410596026490067,44.99000000000044,44.77000000000044,39.48000000000035,-0.11815948179584612,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300683,海特生物,370000,医药生物,3,1396,false,-0.07466666666666663,40.470000000000375,39.48000000000035,35.840000000000295,-0.09219858156028427,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300683,海特生物,370000,医药生物,3,1517,false,-0.11140939597315438,35.810000000000294,35.840000000000295,36.070000000000306,0.0064174107142860315,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300683,海特生物,370000,医药生物,2,2311,false,-0.3189542483660131,35.6400000000003,36.070000000000306,40.52000000000037,0.12337122262267886,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300683,海特生物,370000,医药生物,1,2803,false,-0.469182389937107,40.30000000000037,40.52000000000037,35.36000000000029,-0.12734452122408768,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300683,海特生物,370000,医药生物,2,2595,false,-0.40875000000000006,35.27000000000029,35.36000000000029,37.78000000000032,0.06843891402714952,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300683,海特生物,370000,医药生物,1,2911,false,-0.5281733746130031,37.90000000000033,37.78000000000032,39.19000000000035,0.0373213340391747,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300683,海特生物,370000,医药生物,1,3245,false,-0.6292682926829269,39.06000000000034,39.19000000000035,36.64000000000031,-0.06506761929063576,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300683,海特生物,370000,医药生物,1,3148,false,-0.5756838905775077,36.82000000000031,36.64000000000031,34.83000000000028,-0.049399563318777706,m2-4f41a561bd2dc413a713
