signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688068,热景生物,370000,医药生物,5,310,false,0.2785964912280702,89.30756257688041,90.59722592282776,111.87667113095895,0.23487965543511646,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688068,热景生物,370000,医药生物,5,346,false,0.2555160142348755,112.2700184514729,111.87667113095895,119.29223537015618,0.06628338298086134,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688068,热景生物,370000,医药生物,5,349,false,0.24895104895104897,118.77637003177723,119.29223537015618,85.98023114433627,-0.2792470450608532,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688068,热景生物,370000,医药生物,5,176,false,0.3678321678321678,85.76743669225495,85.98023114433627,76.83651802156959,-0.1063466915716591,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688068,热景生物,370000,医药生物,5,313,false,0.28581314878892733,76.84941465502907,76.83651802156959,74.00391111893786,-0.036865373074773555,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688068,热景生物,370000,医药生物,4,1061,false,0.01486486486486488,73.83515553832555,74.00391111893786,69.48721763784349,-0.06103317260942087,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688068,热景生物,370000,医药生物,4,1316,false,-0.05430463576158942,69.01073129258518,69.48721763784349,57.79344858129582,-0.16828662096522218,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688068,热景生物,370000,医药生物,4,1319,false,-0.05733333333333332,57.79344858129582,57.79344858129582,55.450724050442474,-0.040536160903392404,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688068,热景生物,370000,医药生物,3,1370,false,-0.0791946308724833,53.73338784774066,55.450724050442474,59.560418778295386,0.07411435645302666,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688068,热景生物,370000,医药生物,4,903,false,0.05882352941176466,58.974737645582046,59.560418778295386,101.74931393137479,0.7083377857049857,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688068,热景生物,370000,医药生物,4,870,false,0.0792452830188679,103.45672333521706,101.74931393137479,59.85822274408182,-0.41170883191946206,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688068,热景生物,370000,医药生物,5,233,false,0.37374999999999997,60.453830675654714,59.85822274408182,58.56773889234057,-0.02155900714357306,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688068,热景生物,370000,医药生物,3,1721,false,-0.15665634674922596,58.66700688093606,58.56773889234057,54.73599453255501,-0.06542414701767962,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688068,热景生物,370000,医药生物,3,1823,false,-0.16707317073170735,54.94445730860552,54.73599453255501,48.17438048639372,-0.11987749747122389,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688068,热景生物,370000,医药生物,2,2139,false,-0.24498480243161097,48.45233085446107,48.17438048639372,45.16656043195065,-0.06243609204881406,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688068,热景生物,370000,医药生物,2,2090,false,-0.23773584905660378,45.484217995456184,45.16656043195065,42.74442151022092,-0.05362681812751724,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688068,热景生物,370000,医药生物,2,2071,false,-0.23821656050955414,43.0521522748669,42.74442151022092,42.2877887626817,-0.01068286179589606,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688068,热景生物,370000,医药生物,2,2129,false,-0.24050632911392406,42.09917958435028,42.2877887626817,40.69950094515401,-0.03755901795766936,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688068,热景生物,370000,医药生物,3,1887,false,-0.18244514106583076,40.510891766822596,40.69950094515401,38.1185332416715,-0.06341521747307366,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688068,热景生物,370000,医药生物,2,2075,false,-0.24086687306501553,37.98948485649738,38.1185332416715,38.843189558418516,0.01901060337638638,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688068,热景生物,370000,医药生物,3,2027,false,-0.21208459214501513,38.843189558418516,38.843189558418516,41.39437686532238,0.065679140562517,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688068,热景生物,370000,医药生物,1,3177,false,-0.5058139534883721,32.212087920240386,32.212087920240386,30.494751717538566,-0.05331340852397015,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688068,热景生物,370000,医药生物,2,2878,false,-0.4051873198847262,30.3359229357858,30.494751717538566,29.780022199651107,-0.023437787738287863,m2-4f41a561bd2dc413a713
