signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300518,新迅达,720000,传媒,4,1220,false,-0.04303797468354431,25.975350660397314,26.72535350334999,25.09779631354112,-0.06089936994116307,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300518,新迅达,720000,传媒,3,1537,false,-0.12500000000000006,25.276368419006044,25.09779631354112,28.939647611115042,0.15307524412018236,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300518,新迅达,720000,传媒,4,1255,false,-0.05238095238095236,28.939647611115042,28.939647611115042,24.337589350276158,-0.15902260879884877,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300518,新迅达,720000,传媒,3,1444,false,-0.09545454545454546,24.485549094804238,24.337589350276158,28.56719721971677,0.17378910493419997,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300518,新迅达,720000,传媒,2,2240,false,-0.31685393258426964,28.480462197062383,28.56719721971677,30.98557373372745,0.08465571527407456,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300518,新迅达,720000,传媒,4,1312,false,-0.05617977528089893,30.679450124359008,30.98557373372745,36.067225649243554,0.16400057520912648,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300518,新迅达,450000,商贸零售,3,1356,false,-0.06666666666666665,36.067225649243554,36.067225649243554,41.28198794317175,0.14458451405833506,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300518,新迅达,450000,商贸零售,3,1652,false,-0.14285714285714285,40.88913205763196,41.28198794317175,34.70343756895094,-0.159356433689113,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300518,新迅达,450000,商贸零售,3,1590,false,-0.12571428571428572,34.58915222043028,34.70343756895094,37.2034295678405,0.07203874238459584,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300518,新迅达,450000,商贸零售,3,1863,false,-0.19411764705882356,37.374857590621495,37.2034295678405,35.51057784287814,-0.045502571795845936,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300518,新迅达,450000,商贸零售,3,1864,false,-0.18823529411764706,35.282007145836815,35.51057784287814,29.88916726251791,-0.1583024248502236,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300518,新迅达,450000,商贸零售,3,1811,false,-0.1764705882352941,29.88202442823537,29.88916726251791,28.239172543250803,-0.055203770141038944,m2-4f41a561bd2dc413a713
