signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600500,中化国际,220000,基础化工,5,357,false,0.2560311284046693,7.270980708933151,7.386376278519655,7.8094933670035,0.0572834462433649,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600500,中化国际,220000,基础化工,5,295,false,0.27968750000000003,7.780644474606875,7.8094933670035,6.559374696483046,-0.16007679522495377,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600500,中化国际,220000,基础化工,5,229,false,0.325,6.665153968604008,6.559374696483046,5.8093034941707735,-0.11435102231839878,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600500,中化国际,220000,基础化工,5,456,false,0.20944881889763778,5.828536089101857,5.8093034941707735,6.357432449706666,0.09435364430278104,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600500,中化国际,220000,基础化工,4,676,false,0.1286821705426357,6.386281342103291,6.357432449706666,6.395897639568833,0.006050428402733843,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600500,中化国际,220000,基础化工,4,1074,false,0.011851851851851891,6.395897639568833,6.395897639568833,6.346271858710287,-0.00775900173128663,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600500,中化国际,220000,基础化工,4,1189,false,-0.023188405797101436,6.326804630012869,6.346271858710287,7.095760163560891,0.11809899127184864,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600500,中化国际,220000,基础化工,2,2010,false,-0.23200000000000004,7.095760163560891,7.095760163560891,6.618813060474142,-0.06721578690554286,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600500,中化国际,220000,基础化工,2,2308,false,-0.3092250922509225,6.599345831776724,6.618813060474142,6.716149203961234,0.014705981661328194,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600500,中化国际,220000,基础化工,2,1962,false,-0.2194756554307116,6.725882818309944,6.716149203961234,7.1054937779096,0.057971400295682374,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600500,中化国际,220000,基础化工,4,776,false,0.10954063604240283,7.0178912487712175,7.1054937779096,6.433874387848669,-0.09452114252058608,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600500,中化国际,220000,基础化工,3,1826,false,-0.18149466192170816,6.433874387848669,6.433874387848669,6.9984240200737995,0.08774644921439045,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600500,中化国际,220000,基础化工,3,1536,false,-0.10681003584229387,6.9400223339815446,6.9984240200737995,6.852419804843162,-0.020862442002920756,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600500,中化国际,220000,基础化工,3,1894,false,-0.18101694915254235,6.842686190494454,6.852419804843162,6.560411374381888,-0.04261391432189954,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600500,中化国际,220000,基础化工,3,1656,false,-0.1286195286195287,6.560411374381888,6.560411374381888,6.0055953565054665,-0.08457030911856434,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600500,中化国际,220000,基础化工,4,970,false,0.04397163120567377,6.034796199551594,6.0055953565054665,5.791455840833866,-0.03565666731769357,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600500,中化国际,220000,基础化工,4,794,false,0.09037037037037038,5.801189455182574,5.791455840833866,5.421578495582918,-0.06386603911283417,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600500,中化国际,220000,基础化工,4,920,false,0.050896057347670276,5.411844881234209,5.421578495582918,5.74,0.05873225015122574,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600500,中化国际,220000,基础化工,4,1211,false,-0.015277777777777807,5.75,5.74,5.04,-0.12195121951219512,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600500,中化国际,220000,基础化工,2,2176,false,-0.2671428571428571,5.03,5.04,5.03,-0.001984126984126977,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600500,中化国际,220000,基础化工,2,2652,false,-0.3866666666666667,5.03,5.03,5,-0.005964214711729698,m2-4f41a561bd2dc413a713
