signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600400,红豆股份,350000,纺织服饰,2,2135,false,-0.2733333333333333,3.0796060677292623,3.0796060677292623,3.2050978414009883,0.04074929419925999,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600400,红豆股份,350000,纺织服饰,1,2822,false,-0.521311475409836,3.2050978414009883,3.2050978414009883,2.9927271474949904,-0.06626028421434027,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600400,红豆股份,350000,纺织服饰,1,2672,false,-0.42500000000000004,2.9927271474949904,2.9927271474949904,3.040993214291808,0.01612778727162545,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600400,红豆股份,350000,纺织服饰,2,2501,false,-0.3913043478260869,3.0313400009324445,3.040993214291808,3.8387324292032825,0.2623285087129841,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600400,红豆股份,350000,纺织服饰,2,1930,false,-0.22352941176470592,3.8387324292032825,3.8387324292032825,5.036248802027812,0.311956197757985,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600400,红豆股份,350000,纺织服饰,3,1918,false,-0.20571428571428574,5.124590173793556,5.036248802027812,4.889013182418239,-0.02923517590121627,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600400,红豆股份,350000,纺织服饰,3,1900,false,-0.2,4.859566058496324,4.889013182418239,5.841136855893479,0.19474761837404042,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600400,红豆股份,350000,纺织服饰,2,2028,false,-0.23636363636363633,5.78224260804965,5.841136855893479,4.810487518626466,-0.17644670253310846,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600400,红豆股份,350000,纺织服饰,2,1962,false,-0.21290322580645166,4.83993464254838,4.810487518626466,4.516016279407319,-0.06121442745229855,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600400,红豆股份,350000,纺织服饰,2,2028,false,-0.23934426229508204,4.633804775094978,4.516016279407319,5.006801678105897,0.10867662300876124,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600400,红豆股份,350000,纺织服饰,2,2062,false,-0.2369230769230769,4.987170262157954,5.006801678105897,4.035046588682714,-0.19408699443250255,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600400,红豆股份,350000,纺织服饰,3,1734,false,-0.1549295774647888,4.044862296656685,4.035046588682714,4.035046588682714,0,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600400,红豆股份,350000,纺织服饰,3,1754,false,-0.16521739130434787,4.025230880708741,4.035046588682714,3.956520924890941,-0.0194609063528578,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600400,红豆股份,350000,纺织服饰,3,1716,false,-0.1388888888888889,3.9663366328649126,3.956520924890941,3.5737083139060504,-0.09675485565527309,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600400,红豆股份,350000,纺织服饰,2,2187,false,-0.25633802816901413,3.5737083139060504,3.5737083139060504,3.3773941544266193,-0.05493289945223889,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600400,红豆股份,350000,纺织服饰,2,2467,false,-0.33529411764705885,3.387209862400591,3.3773941544266193,3.1320014550773303,-0.07265740631062034,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600400,红豆股份,350000,纺织服饰,1,3236,false,-0.6727272727272728,3.1516328710252735,3.1320014550773303,3.210527118869103,0.02507203937101421,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600400,红豆股份,350000,纺织服饰,1,3345,false,-0.7492537313432837,3.220342826843074,3.210527118869103,3.492436579165487,0.08780784271826558,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600400,红豆股份,350000,纺织服饰,1,3441,false,-0.8727272727272728,3.492436579165487,3.492436579165487,2.982460480737707,-0.14602300911349353,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600400,红豆股份,350000,纺织服饰,1,3404,false,-0.8567164179104478,2.99226771339978,2.982460480737707,3.021689411385998,0.013153210546007932,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600400,红豆股份,350000,纺织服饰,1,3438,false,-0.8470588235294119,3.080532807358434,3.021689411385998,2.904002619441126,-0.03894734895698326,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600400,红豆股份,350000,纺织服饰,1,3443,false,-0.8704225352112676,2.894195386779053,2.904002619441126,2.894195386779053,-0.003377143187274556,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600400,红豆股份,350000,纺织服饰,1,3556,false,-0.8666666666666667,2.894195386779053,2.894195386779053,2.756894129510035,-0.04744021702757961,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600400,红豆股份,350000,纺织服饰,1,3606,false,-0.8575342465753424,2.766701362172108,2.756894129510035,2.5901711742547997,-0.060474921205939114,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600400,红豆股份,350000,纺织服饰,1,3653,false,-0.8756756756756756,2.5901711742547997,2.5901711742547997,2.5313277782823635,-0.022717956464543554,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600400,红豆股份,350000,纺织服饰,1,3649,false,-0.8684931506849316,2.541135010944436,2.5313277782823635,2.560749476268582,0.011623029715330802,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600400,红豆股份,350000,纺织服饰,1,3566,false,-0.7226666666666666,2.541135010944436,2.560749476268582,2.6392073375651632,0.030638632175337577,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600400,红豆股份,350000,纺织服饰,1,3535,false,-0.691566265060241,2.609785639578945,2.6392073375651632,2.462677149647855,-0.0668875784803511,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600400,红豆股份,350000,纺织服饰,1,3434,false,-0.6292682926829269,2.462677149647855,2.462677149647855,2.1586529371236014,-0.12345272808809982,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600400,红豆股份,350000,纺织服饰,1,3297,false,-0.5794871794871795,2.1586529371236014,2.1586529371236014,2.1390384717994557,-0.009086437651381729,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600400,红豆股份,350000,纺织服饰,1,3374,false,-0.6225352112676057,2.1390384717994557,2.1390384717994557,2.109616773813238,-0.01375463712976932,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,600400,红豆股份,350000,纺织服饰,1,3280,false,-0.6054794520547946,2.109616773813238,2.109616773813238,2.73,0.2940738971587662,m2-4f41a561bd2dc413a713
