signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002910,庄园牧场,340000,食品饮料,4,662,false,0.13488372093023254,10.741000001780433,10.911000001788178,11.42100000181141,0.04674182017593709,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002910,庄园牧场,340000,食品饮料,4,897,false,0.048275862068965475,11.431000001811867,11.42100000181141,13.231000001893863,0.1584799929774432,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002910,庄园牧场,340000,食品饮料,4,761,false,0.08965517241379312,13.251000001894774,13.231000001893863,10.271000001759024,-0.22371702816953742,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002910,庄园牧场,340000,食品饮料,5,383,false,0.24186046511627907,10.411000001765402,10.271000001759024,11.231000001802755,0.09346704311939646,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002910,庄园牧场,340000,食品饮料,5,459,false,0.20952380952380956,11.151000001799112,11.231000001802755,11.251000001803666,0.0017807853261242457,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002910,庄园牧场,340000,食品饮料,5,502,false,0.20919540229885059,11.321000001806855,11.251000001803666,10.781000001782257,-0.04177406452280352,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002910,庄园牧场,340000,食品饮料,5,598,false,0.17752808988764046,10.731000001779979,10.781000001782257,12.038285714568943,0.11662050946840163,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002910,庄园牧场,340000,食品饮料,4,738,false,0.12444444444444447,12.488285714569196,12.038285714568943,10.238285714567938,-0.14952295058279041,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002910,庄园牧场,340000,食品饮料,5,404,false,0.23956043956043965,10.198285714567914,10.238285714567938,9.968285714567786,-0.026371602388080673,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002910,庄园牧场,340000,食品饮料,5,598,false,0.15999999999999998,9.968285714567786,9.968285714567786,10.8882857145683,0.09229269970221798,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002910,庄园牧场,340000,食品饮料,5,548,false,0.19120879120879125,10.788285714568245,10.8882857145683,14.918285714570553,0.3701225432218589,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002910,庄园牧场,340000,食品饮料,4,819,false,0.09450549450549445,15.088285714570649,14.918285714570553,12.56828571456924,-0.15752480177438144,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002910,庄园牧场,340000,食品饮料,5,405,false,0.2527472527472528,12.65828571456929,12.56828571456924,12.778285714569357,0.01670872263483658,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002910,庄园牧场,340000,食品饮料,4,707,false,0.12173913043478263,12.738285714569335,12.778285714569357,11.968285714568903,-0.063388784543839,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002910,庄园牧场,340000,食品饮料,2,2189,false,-0.2571428571428571,11.968285714568903,11.968285714568903,11.288285714568524,-0.05681682541824862,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002910,庄园牧场,340000,食品饮料,2,2266,false,-0.2817204301075269,11.598285714568698,11.288285714568524,10.86828571456829,-0.037206712393732855,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002910,庄园牧场,340000,食品饮料,3,1428,false,-0.09010989010989012,10.848285714568279,10.86828571456829,10.918285714568318,0.004600541549345527,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002910,庄园牧场,340000,食品饮料,4,1019,false,0.02173913043478265,10.938285714568329,10.918285714568318,12.29,0.12563458415467155,m2-4f41a561bd2dc413a713
