signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603392,万泰生物,370000,医药生物,3,1426,false,-0.09192982456140356,108.57263600207179,109.61020520525713,121.98346037595323,0.11288415296300025,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603392,万泰生物,370000,医药生物,2,2065,false,-0.25836298932384344,122.08042946036308,121.98346037595323,134.29853409600344,0.10095691401190887,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603392,万泰生物,370000,医药生物,4,890,false,0.046153846153846156,134.78337951805264,134.29853409600344,113.9687751080615,-0.15137737075677382,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603392,万泰生物,370000,医药生物,4,1080,false,0.0013986013986013734,113.55368118006601,113.9687751080615,89.14756531199261,-0.21778956361103485,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603392,万泰生物,370000,医药生物,4,680,false,0.12802768166089964,89.62597865273317,89.14756531199261,110.06407798878193,0.23462797445546757,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603392,万泰生物,370000,医药生物,2,2054,false,-0.2432432432432432,109.26203209401102,110.06407798878193,94.97998677484439,-0.1370482676053031,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603392,万泰生物,370000,医药生物,3,1880,false,-0.1920529801324503,95.21919344521467,94.97998677484439,89.81593689096839,-0.05436987368841906,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603392,万泰生物,370000,医药生物,3,1825,false,-0.1826666666666667,89.80890140066339,89.81593689096839,81.11303538367328,-0.0968970742671198,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603392,万泰生物,370000,医药生物,5,642,false,0.13557046979865772,80.48687674652754,81.11303538367328,88.99982001558745,0.09723202435476419,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603392,万泰生物,370000,医药生物,3,1679,false,-0.14901960784313728,88.31034196569664,88.99982001558745,114.55272080337716,0.28711182543194314,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603392,万泰生物,370000,医药生物,3,1927,false,-0.2037735849056604,114.54568531307216,114.55272080337716,88.91539413192734,-0.22380373413788002,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603392,万泰生物,370000,医药生物,4,1032,false,0.027499999999999955,89.14052982168761,88.91539413192734,94.32568617647863,0.06084764170896895,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603392,万泰生物,370000,医药生物,4,712,false,0.12074303405572762,94.32568617647863,94.32568617647863,89.10535237016256,-0.05534371408175165,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603392,万泰生物,370000,医药生物,3,1717,false,-0.13902439024390248,89.21088472473768,89.10535237016256,81.96432971057925,-0.08014134358526515,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603392,万泰生物,370000,医药生物,2,2136,false,-0.2437689969604864,81.71808754990397,81.96432971057925,74.49967449696558,-0.09107199729408866,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603392,万泰生物,370000,医药生物,1,3191,false,-0.6163522012578617,73.82426742768479,74.49967449696558,65.43092749381003,-0.12172867954644451,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,603392,万泰生物,370000,医药生物,1,3091,false,-0.5770700636942676,65.43092749381003,65.43092749381003,66.21861722154888,0.012038492466935669,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,603392,万泰生物,370000,医药生物,3,1953,false,-0.20253164556962022,66.45748598463632,66.21861722154888,68.6769749083237,0.0371248719759556,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,603392,万泰生物,370000,医药生物,3,1886,false,-0.18244514106583076,68.92579653653978,68.6769749083237,49.657049647486986,-0.2769476274432042,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,603392,万泰生物,370000,医药生物,3,1595,false,-0.12074303405572753,49.657049647486986,49.657049647486986,48.28355425973425,-0.027659625320132997,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,603392,万泰生物,370000,医药生物,3,1772,false,-0.15649546827794564,47.75605240791617,48.28355425973425,44.17302096160471,-0.08513319620211746,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,603392,万泰生物,370000,医药生物,3,2053,false,-0.225609756097561,43.65547197491527,44.17302096160471,48.77124465103776,0.10409574870212834,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,603392,万泰生物,370000,医药生物,2,2259,false,-0.2527859237536656,48.592093078722186,48.77124465103776,75.14633724194162,0.54079186987373,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,603392,万泰生物,370000,医药生物,1,3053,false,-0.4546511627906977,74.77808123218183,75.14633724194162,54.02635743896125,-0.2810513536405953,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,603392,万泰生物,370000,医药生物,3,2137,false,-0.20231884057971017,53.73772435023061,54.02635743896125,72.65812095978089,0.34486432926502086,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,603392,万泰生物,370000,医药生物,3,2133,false,-0.20581395348837211,73.20552854185625,72.65812095978089,67.28357379031368,-0.0739703573182443,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,603392,万泰生物,370000,医药生物,4,1291,false,-0.022478386167146924,67.32338525082825,67.28357379031368,68.57744625703728,0.019230138856118018,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,603392,万泰生物,370000,医药生物,3,1679,false,-0.11202346041055722,67.96036861906141,68.57744625703728,67.4,-0.017169584481522615,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,603392,万泰生物,370000,医药生物,4,1263,false,-0.01395348837209301,67.80112277700313,67.4,65.66,-0.025816023738872484,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,603392,万泰生物,370000,医药生物,4,1423,false,-0.05443786982248522,65.88,65.66,68.6,0.04477611940298498,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,603392,万泰生物,370000,医药生物,4,1143,false,0.02155688622754487,68.89,68.6,70.8,0.03206997084548102,m2-4f41a561bd2dc413a713
