signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688388,嘉元科技,240000,有色金属,1,2626,false,-0.43366336633663366,57.88591500916112,59.04224925691644,56.552052266937125,-0.04217652649280812,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688388,嘉元科技,240000,有色金属,3,1734,false,-0.17647058823529413,56.9167053907106,56.552052266937125,44.81118129491519,-0.2076117576883444,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688388,嘉元科技,240000,有色金属,2,2000,false,-0.23106796116504855,43.851567811300804,44.81118129491519,31.66927463681624,-0.2932729349759451,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688388,嘉元科技,240000,有色金属,2,2535,false,-0.4018691588785047,32.14428331120536,31.66927463681624,35.8326872881172,0.13146536190193947,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688388,嘉元科技,240000,有色金属,2,2072,false,-0.2678571428571429,35.65807657853636,35.8326872881172,41.226218095169685,0.15051985254929745,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688388,嘉元科技,240000,有色金属,1,2837,false,-0.511504424778761,41.16316422782105,41.226218095169685,38.316039602155755,-0.07059047925026396,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688388,嘉元科技,630000,电力设备,1,2763,false,-0.44669603524229073,38.65556042634071,38.316039602155755,30.075384169437974,-0.21507064713061164,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688388,嘉元科技,630000,电力设备,2,2429,false,-0.3508771929824561,30.02688119455441,30.075384169437974,25.462751258010897,-0.15336904378147054,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688388,嘉元科技,630000,电力设备,1,2819,false,-0.4929824561403509,25.29784114340677,25.462751258010897,25.317242333360202,-0.005714579825890409,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688388,嘉元科技,630000,电力设备,1,2979,false,-0.5982456140350878,25.171733408709503,25.317242333360202,25.511254232894462,0.007663231918375812,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688388,嘉元科技,630000,电力设备,1,3028,false,-0.5741379310344827,25.12323043382594,25.511254232894462,21.771674869371562,-0.1465854767227026,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688388,嘉元科技,630000,电力设备,1,2922,false,-0.5350877192982457,21.75227367941814,21.771674869371562,24.002811714015575,0.10247887946291079,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688388,嘉元科技,630000,电力设备,1,2899,false,-0.5241379310344827,23.828201004434742,24.002811714015575,22.94059656406549,-0.044253780040687585,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688388,嘉元科技,630000,电力设备,1,3045,false,-0.5196652719665272,23.008500728902483,22.94059656406549,21.412752855233176,-0.06659999902642255,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688388,嘉元科技,630000,电力设备,1,3021,false,-0.518987341772152,21.432154045186603,21.412752855233176,18.555927634591168,-0.13341699873698465,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688388,嘉元科技,630000,电力设备,1,2746,false,-0.4216666666666667,18.555927634591168,18.555927634591168,16.9553923758693,-0.08625466159601836,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688388,嘉元科技,630000,电力设备,2,2534,false,-0.3652892561983471,16.98984360426111,16.9553923758693,18.59527084731945,0.09671722335273136,m2-4f41a561bd2dc413a713
