signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600199,金种子酒,340000,食品饮料,3,1846,false,-0.19534883720930235,13.13,13.17,22.1,0.678056188306758,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600199,金种子酒,340000,食品饮料,2,2121,false,-0.27356321839080466,22.41,22.1,23.7,0.07239819004524883,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600199,金种子酒,340000,食品饮料,3,1658,false,-0.1540229885057472,24.59,23.7,25.46,0.07426160337552745,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600199,金种子酒,340000,食品饮料,3,1742,false,-0.1767441860465116,25.98,25.46,28.15,0.10565593087195602,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600199,金种子酒,340000,食品饮料,1,3591,false,-0.7446808510638299,15.36,15.45,14.4,-0.06796116504854366,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600199,金种子酒,340000,食品饮料,1,3552,false,-0.7063829787234044,14.49,14.4,11.85,-0.17708333333333337,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600199,金种子酒,340000,食品饮料,1,3608,false,-0.8065934065934066,11.91,11.85,12.38,0.04472573839662464,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600199,金种子酒,340000,食品饮料,1,3600,false,-0.8241758241758241,12.48,12.38,10.65,-0.13974151857835215,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,600199,金种子酒,340000,食品饮料,1,3512,false,-0.8197802197802198,10.69,10.65,16.08,0.5098591549295772,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,600199,金种子酒,340000,食品饮料,1,3642,false,-0.8893617021276596,14.62,16.08,12.64,-0.21393034825870638,m2-4f41a561bd2dc413a713
