signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600481,双良节能,640000,机械设备,3,1512,false,-0.11535836177474407,9.182260080564415,9.47302094449095,11.76159032507399,0.2415881263214099,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600481,双良节能,640000,机械设备,3,1577,false,-0.13627118644067798,11.667796498000916,11.76159032507399,10.795513906221313,-0.08213824764778144,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600481,双良节能,640000,机械设备,3,1693,false,-0.16133333333333338,10.936204646830927,10.795513906221313,9.51053847532018,-0.11902864857231288,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600481,双良节能,640000,机械设备,3,1537,false,-0.1215686274509804,9.51053847532018,9.51053847532018,11.18944797992823,0.1765314875666415,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600481,双良节能,640000,机械设备,3,1552,false,-0.120265780730897,11.170689214513615,11.18944797992823,16.19803834563046,0.44761728859964345,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600481,双良节能,640000,机械设备,3,1696,false,-0.1562310030395137,15.804104271923547,16.19803834563046,16.404384765191228,0.01273897586595285,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600481,双良节能,640000,机械设备,3,1657,false,-0.1446153846153846,16.413764147898537,16.404384765191228,15.194444395948555,-0.07375713180113086,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600481,双良节能,640000,机械设备,3,1566,false,-0.11854103343465044,14.969339210973175,15.194444395948555,14.612922668095486,-0.0382719968364309,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600481,双良节能,640000,机械设备,3,1779,false,-0.17070063694267512,14.584784519973564,14.612922668095486,13.515534891340502,-0.07509707685998501,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600481,双良节能,640000,机械设备,4,716,false,0.11152647975077878,13.618708101120886,13.515534891340502,13.59994933570627,0.0062457346338435915,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600481,双良节能,640000,机械设备,4,902,false,0.07093023255813952,13.506155508633196,13.59994933570627,12.089868719829756,-0.11103575304592073,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600481,双良节能,640000,机械设备,4,701,false,0.13292682926829275,12.136765633366293,12.089868719829756,12.042971806293219,-0.003879025870613284,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600481,双良节能,640000,机械设备,5,550,false,0.185,12.042971806293219,12.042971806293219,11.892901682976296,-0.012461220181425703,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600481,双良节能,640000,机械设备,4,999,false,0.02873563218390804,11.911660448390911,11.892901682976296,14.631681433510101,0.23028692438062803,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600481,双良节能,640000,机械设备,2,2331,false,-0.29431818181818187,14.716095877875869,14.631681433510101,13.59994933570627,-0.07051357032971717,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600481,双良节能,640000,机械设备,4,1047,false,0.020845070422535195,13.684363780072038,13.59994933570627,12.173181877590933,-0.10490976274223329,m2-4f41a561bd2dc413a713
