signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603776,永安行,280000,汽车,5,156,false,0.40359281437125755,14.560803553322067,14.983451706126662,14.551411372148632,-0.028834499716869022,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603776,永安行,280000,汽车,5,264,false,0.30476190476190473,14.513842647454888,14.551411372148632,14.513842647454888,-0.00258179249647561,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603776,永安行,280000,汽车,4,1265,false,-0.052631578947368474,14.588980096842374,14.513842647454888,10.916637258029116,-0.2478465198226859,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603776,永安行,280000,汽车,2,2380,false,-0.345679012345679,10.888460714508811,10.916637258029116,11.95916936828045,0.09549938187096574,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603776,永安行,280000,汽车,1,2872,false,-0.5614457831325301,11.95916936828045,11.95916936828045,14.728621771221993,0.23157564858032842,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603776,永安行,280000,汽车,1,2870,false,-0.5241379310344828,14.842221850145394,14.728621771221993,13.460087556577331,-0.086127149868376,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603776,永安行,280000,汽车,2,2551,false,-0.3814207650273225,13.327554131166695,13.460087556577331,13.677821041180518,0.016176230926283175,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603776,永安行,280000,汽车,1,2840,false,-0.5044444444444445,13.658887694693286,13.677821041180518,12.257820054637987,-0.10381777786587942,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603776,永安行,280000,汽车,2,2539,false,-0.38265895953757223,11.983286530573098,12.257820054637987,13.024620587370954,0.06255602785120296,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603776,永安行,280000,汽车,2,2465,false,-0.37011494252873567,13.053020607101805,13.024620587370954,13.791421120103921,0.058873157002091725,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603776,永安行,280000,汽车,2,2102,false,-0.2466666666666667,13.715687734154987,13.791421120103921,11.907553144624163,-0.13659708880425825,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603776,永安行,280000,汽车,2,2489,false,-0.36723163841807915,11.907553144624163,11.907553144624163,13.005687240883722,0.09222164141718125,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603776,永安行,280000,汽车,1,2668,false,-0.42500000000000004,13.005687240883722,13.005687240883722,18.06089075297513,0.3886917637231997,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603776,永安行,280000,汽车,2,2467,false,-0.32896174863387984,18.041957406487896,18.06089075297513,16.233822816957073,-0.1011615629044812,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603776,永安行,280000,汽车,4,1161,false,-0.002127659574468088,16.24328949020069,16.233822816957073,13.70622106091137,-0.1556997254771989,m2-4f41a561bd2dc413a713
