signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000042,中洲控股,430000,房地产,4,1050,false,0.002409638554216914,7.860000000001035,7.9000000000008885,8.010000000000488,0.013924050632859064,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000042,中洲控股,430000,房地产,4,1022,false,0.012048192771084404,8.020000000000453,8.010000000000488,9.049999999996695,0.12983770287092922,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000042,中洲控股,430000,房地产,4,698,false,0.11058823529411765,9.03999999999673,9.049999999996695,8.060000000000306,-0.10939226519301115,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000042,中洲控股,430000,房地产,5,574,false,0.16049382716049382,7.780000000001326,8.060000000000306,8.959999999997022,0.11166253101695811,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000042,中洲控股,430000,房地产,4,1043,false,0.012658227848101278,8.979999999996949,8.959999999997022,8.979999999996949,0.0022321428571354662,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000042,中洲控股,430000,房地产,5,435,false,0.2455696202531646,8.969999999996986,8.979999999996949,8.74,-0.02672605790612803,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000042,中洲控股,430000,房地产,5,412,false,0.2571428571428572,8.79,8.74,8.53,-0.0240274599542335,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000042,中洲控股,430000,房地产,5,534,false,0.19999999999999998,8.53,8.53,8.33,-0.023446658851113633,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000042,中洲控股,430000,房地产,5,381,false,0.24637681159420283,8.21,8.33,7.24,-0.13085234093637454,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000042,中洲控股,430000,房地产,5,222,false,0.36231884057971014,7.12,7.24,9.19,0.2693370165745854,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000042,中洲控股,430000,房地产,5,327,false,0.30434782608695654,9.24,9.19,7.88,-0.14254624591947762,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000042,中洲控股,430000,房地产,5,301,false,0.3217391304347826,7.94,7.88,8.37,0.06218274111675126,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000042,中洲控股,430000,房地产,4,717,false,0.11884057971014492,8.33,8.37,8.75,0.045400238948626104,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000042,中洲控股,430000,房地产,5,555,false,0.17681159420289855,8.76,8.75,8.01,-0.08457142857142863,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000042,中洲控股,430000,房地产,5,412,false,0.2695652173913043,8.03,8.01,8.17,0.019975031210986316,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000042,中洲控股,430000,房地产,5,490,false,0.2,8.26,8.17,7.51,-0.08078335373317014,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,000042,中洲控股,430000,房地产,3,1557,false,-0.11875000000000001,7.54,7.51,7.44,-0.009320905459387352,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,000042,中洲控股,430000,房地产,4,1176,false,-0.024999999999999994,7.48,7.44,8.48,0.13978494623655924,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,000042,中洲控股,430000,房地产,3,1918,false,-0.1875,8.5,8.48,7.48,-0.11792452830188682,m2-4f41a561bd2dc413a713
