signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,601106,中国一重,640000,机械设备,2,2215,false,-0.2928327645051195,3.09,3.13,3.18,0.015974440894568787,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,601106,中国一重,640000,机械设备,2,2095,false,-0.2664406779661017,3.19,3.18,3.06,-0.037735849056603765,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,601106,中国一重,640000,机械设备,2,2176,false,-0.2733333333333333,3.07,3.06,2.89,-0.05555555555555558,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,601106,中国一重,640000,机械设备,2,2009,false,-0.24313725490196084,2.89,2.89,3.04,0.05190311418685112,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,601106,中国一重,640000,机械设备,4,1218,false,-0.03654485049833878,3.03,3.04,3.07,0.009868421052631415,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,601106,中国一重,640000,机械设备,3,1329,false,-0.060182370820668685,3.07,3.07,3.19,0.039087947882736174,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,601106,中国一重,640000,机械设备,2,2431,false,-0.34769230769230774,3.18,3.19,3.04,-0.047021943573667735,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,601106,中国一重,640000,机械设备,2,2141,false,-0.2693009118541033,3.05,3.04,2.8,-0.07894736842105265,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,601106,中国一重,640000,机械设备,1,2637,false,-0.4191082802547771,2.8,2.8,2.86,0.021428571428571352,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,601106,中国一重,640000,机械设备,2,2459,false,-0.3669781931464175,2.85,2.86,3.05,0.06643356643356646,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,601106,中国一重,640000,机械设备,3,1946,false,-0.20813953488372097,3.03,3.05,2.92,-0.042622950819672045,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,601106,中国一重,640000,机械设备,2,2176,false,-0.26707317073170733,2.93,2.92,3.07,0.0513698630136985,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,601106,中国一重,640000,机械设备,3,1988,false,-0.21874999999999997,3.07,3.07,3.13,0.019543973941368087,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,601106,中国一重,640000,机械设备,2,2236,false,-0.267816091954023,3.13,3.13,3.18,0.015974440894568787,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,601106,中国一重,640000,机械设备,2,2363,false,-0.3045454545454545,3.19,3.18,3.42,0.07547169811320753,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,601106,中国一重,640000,机械设备,1,2795,false,-0.4366197183098592,3.44,3.42,3.4,-0.005847953216374324,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,601106,中国一重,640000,机械设备,2,2167,false,-0.26016713091922006,3.4,3.4,3.36,-0.0117647058823529,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,601106,中国一重,640000,机械设备,2,2330,false,-0.2859504132231405,3.36,3.36,3.42,0.017857142857142794,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,601106,中国一重,640000,机械设备,2,2389,false,-0.3153846153846154,3.36,3.42,3.04,-0.11111111111111105,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,601106,中国一重,640000,机械设备,3,1603,false,-0.12290502793296093,3.05,3.04,3.08,0.013157894736842035,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,601106,中国一重,640000,机械设备,2,2459,false,-0.3307262569832402,3.08,3.08,2.93,-0.04870129870129869,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,601106,中国一重,640000,机械设备,2,2229,false,-0.2677777777777778,2.92,2.93,2.9,-0.010238907849829393,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,601106,中国一重,640000,机械设备,2,2397,false,-0.29028871391076116,2.9,2.9,2.88,-0.006896551724137945,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,601106,中国一重,640000,机械设备,1,2991,false,-0.43529411764705883,2.88,2.88,2.6,-0.09722222222222221,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,601106,中国一重,640000,机械设备,1,3001,false,-0.4311557788944724,2.62,2.6,2.82,0.08461538461538454,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,601106,中国一重,640000,机械设备,2,2347,false,-0.25700000000000006,2.82,2.82,2.67,-0.05319148936170215,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,601106,中国一重,640000,机械设备,2,2238,false,-0.23838383838383836,2.67,2.67,2.68,0.0037453183520599342,m2-4f41a561bd2dc413a713
