signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002760,凤形股份,640000,机械设备,4,821,false,0.0771331058020478,22.50199999999909,22.50199999999909,22.29199999999911,-0.009332503777441437,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002760,凤形股份,640000,机械设备,4,1000,false,0.016949152542372947,22.20199999999912,22.29199999999911,20.451999999999316,-0.08254082181948086,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002760,凤形股份,640000,机械设备,4,866,false,0.05199999999999999,20.6019999999993,20.451999999999316,17.70199999999963,-0.13446117739095342,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002760,凤形股份,640000,机械设备,4,871,false,0.05882352941176466,17.451999999999657,17.70199999999963,18.391999999999552,0.038978646480620105,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002760,凤形股份,640000,机械设备,4,811,false,0.08438538205980067,18.32199999999956,18.391999999999552,20.301999999999335,0.1038494997825048,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002760,凤形股份,640000,机械设备,3,1676,false,-0.15136778115501523,20.381999999999326,20.301999999999335,22.921999999999038,0.12905132499260108,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002760,凤形股份,640000,机械设备,2,2553,false,-0.3821538461538461,22.881999999999042,22.921999999999038,18.521999999999537,-0.1919553267603039,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002760,凤形股份,640000,机械设备,4,1066,false,0.012765957446808557,18.411999999999548,18.521999999999537,20.00199999999937,0.07990497786415451,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002760,凤形股份,640000,机械设备,3,1858,false,-0.1872611464968153,20.281999999999336,20.00199999999937,19.581999999999415,-0.020997900209977494,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002760,凤形股份,640000,机械设备,3,1388,false,-0.07663551401869168,19.201999999999458,19.581999999999415,19.841999999999388,0.013277499744662524,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002760,凤形股份,640000,机械设备,2,2183,false,-0.2651162790697675,19.66199999999941,19.841999999999388,19.99199999999937,0.007559721802236963,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002760,凤形股份,640000,机械设备,2,2061,false,-0.24024390243902444,20.201999999999344,19.99199999999937,22.661999999999068,0.13355342136853654,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002760,凤形股份,640000,机械设备,3,1914,false,-0.20124999999999998,22.75199999999906,22.661999999999068,22.59199999999908,-0.0030888712381957895,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002760,凤形股份,640000,机械设备,3,1840,false,-0.17011494252873566,22.581999999999077,22.59199999999908,22.911999999999043,0.014164305949007527,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002760,凤形股份,640000,机械设备,4,1264,false,-0.03295454545454546,22.461999999999094,22.911999999999043,25.13199999999879,0.09689245810055169,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002760,凤形股份,640000,机械设备,2,2694,false,-0.403943661971831,25.201999999998783,25.13199999999879,26.342163934590786,0.04815231317014379,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002760,凤形股份,640000,机械设备,3,1588,false,-0.12423398328690813,26.182163934590687,26.342163934590786,26.602163934590944,0.009870107886571278,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002760,凤形股份,640000,机械设备,4,1208,false,-0.032506887052341615,26.692163934590997,26.602163934590944,23.402163934588984,-0.12029096609847523,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002760,凤形股份,640000,机械设备,4,1065,false,0.0241758241758242,23.382163934588974,23.402163934588984,22.782163934588606,-0.026493276507819075,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002760,凤形股份,640000,机械设备,4,1057,false,0.03240223463687156,22.35216393458834,22.782163934588606,22.90216393458868,0.005267278400094666,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002760,凤形股份,640000,机械设备,3,1470,false,-0.07821229050279331,23.022163934588754,22.90216393458868,23.51216393458905,0.02663503770834086,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SZ,002760,凤形股份,640000,机械设备,1,2910,false,-0.36487804878048785,22.75,22.75,18.98,-0.1657142857142857,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SZ,002760,凤形股份,640000,机械设备,1,2946,false,-0.3414634146341463,19.25,18.98,16.58,-0.12644889357218136,m2-4f41a561bd2dc413a713
