signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000626,远大控股,420000,交通运输,3,1824,false,-0.19191919191919188,20.5,20.6,20.02,-0.028155339805825297,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000626,远大控股,420000,交通运输,2,2452,false,-0.36969696969696975,20.09,20.02,14.68,-0.2667332667332667,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000626,远大控股,420000,交通运输,2,2103,false,-0.2525252525252525,14.68,14.68,12.11,-0.17506811989100823,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000626,远大控股,420000,交通运输,1,3071,false,-0.6907216494845361,12.11,12.11,14.16,0.16928158546655658,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000626,远大控股,420000,交通运输,1,3168,false,-0.8141414141414143,13.83,14.16,12.54,-0.11440677966101698,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000626,远大控股,420000,交通运输,1,3195,false,-0.7294117647058824,12.56,12.54,11.16,-0.11004784688995206,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000626,远大控股,420000,交通运输,1,3286,false,-0.7791666666666668,11.17,11.16,11.01,-0.013440860215053752,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000626,远大控股,420000,交通运输,1,3258,false,-0.7934065934065935,11.13,11.01,8.46,-0.23160762942779278,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000626,远大控股,420000,交通运输,1,3177,false,-0.7361702127659575,8.46,8.46,8.36,-0.011820330969267268,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000626,远大控股,420000,交通运输,1,3153,false,-0.7489361702127659,8.3,8.36,10.71,0.28110047846889974,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000626,远大控股,420000,交通运输,1,3306,false,-0.8147368421052632,10.69,10.71,9.36,-0.12605042016806733,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000626,远大控股,420000,交通运输,1,3237,false,-0.7666666666666666,9.36,9.36,9.66,0.03205128205128216,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000626,远大控股,420000,交通运输,1,3263,false,-0.7666666666666666,9.65,9.66,9.76,0.010351966873705987,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000626,远大控股,420000,交通运输,1,3378,false,-0.7617021276595746,9.75,9.76,8.95,-0.0829918032786886,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000626,远大控股,420000,交通运输,1,3367,false,-0.7375,8.93,8.95,8.06,-0.09944134078212274,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000626,远大控股,420000,交通运输,1,3266,false,-0.6708333333333334,8.11,8.06,7.08,-0.12158808933002485,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,000626,远大控股,420000,交通运输,1,3214,false,-0.6571428571428573,7.14,7.08,7.52,0.062146892655367214,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,000626,远大控股,420000,交通运输,1,3292,false,-0.6958333333333333,7.45,7.52,7.95,0.05718085106382986,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,000626,远大控股,420000,交通运输,1,3319,false,-0.7,8,7.95,6.98,-0.12201257861635217,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,000626,远大控股,420000,交通运输,1,3334,false,-0.7494949494949494,6.94,6.98,7.1,0.017191977077363862,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,000626,远大控股,420000,交通运输,1,3266,false,-0.6565656565656566,7.12,7.1,7.07,-0.00422535211267594,m2-4f41a561bd2dc413a713
