signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002459,晶澳科技,630000,电力设备,5,471,false,0.20582524271844674,44.433537503748695,45.17333355318269,48.351905544888716,0.070363901481034,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002459,晶澳科技,630000,电力设备,5,433,false,0.21538461538461537,47.642721745776136,48.351905544888716,38.632516067842175,-0.2010135767663448,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002459,晶澳科技,630000,电力设备,5,355,false,0.24615384615384617,39.33659782523453,38.632516067842175,41.112108343876095,0.06418407415348071,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002459,晶澳科技,630000,电力设备,5,436,false,0.2172248803827751,40.73965929829899,41.112108343876095,46.581497067967376,0.1330359581256062,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002459,晶澳科技,630000,电力设备,5,351,false,0.2657004830917874,46.948844071824254,46.581497067967376,55.127534991000644,0.18346421778938726,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002459,晶澳科技,630000,电力设备,5,380,false,0.2685185185185186,55.62754313322144,55.127534991000644,54.698956583382824,-0.007774307479697429,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002459,晶澳科技,630000,电力设备,5,398,false,0.2634361233480177,54.75610037106521,54.698956583382824,45.69881002340866,-0.1645396388184185,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002459,晶澳科技,630000,电力设备,5,280,false,0.3298245614035088,46.10595951064558,45.69881002340866,44.84165320817303,-0.01875665503755053,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002459,晶澳科技,630000,电力设备,5,365,false,0.25789473684210523,45.013084571220155,44.84165320817303,43.87735179103294,-0.021504591114502647,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002459,晶澳科技,630000,电力设备,5,369,false,0.26315789473684215,43.91306665833442,43.87735179103294,40.9130178050097,-0.06755954644074602,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002459,晶澳科技,630000,电力设备,5,384,false,0.27068965517241383,40.841588070406736,40.9130178050097,42.19161005440286,0.031251477353415824,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002459,晶澳科技,630000,电力设备,5,637,false,0.1561403508771929,42.19161005440286,42.19161005440286,46.205961139089744,0.09514571924396087,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002459,晶澳科技,630000,电力设备,5,495,false,0.21034482758620693,46.370249528676574,46.205961139089744,42.94876524119433,-0.07049298007437965,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002459,晶澳科技,630000,电力设备,5,374,false,0.2686192468619247,42.92733632081344,42.94876524119433,40.098718830535844,-0.06635921649092869,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002459,晶澳科技,630000,电力设备,4,967,false,0.053164556962025294,40.227292352821195,40.098718830535844,38.940999999999995,-0.028871716211896215,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002459,晶澳科技,630000,电力设备,4,1085,false,0.006666666666666654,39.831000000000195,38.940999999999995,35.530999999999224,-0.0875683726663612,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002459,晶澳科技,630000,电力设备,4,1032,false,0.014876033057851235,35.44099999999921,35.530999999999224,40.70100000000039,0.14550674059275792,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002459,晶澳科技,630000,电力设备,4,1253,false,-0.04590163934426225,41.141000000000496,40.70100000000039,32.440999999998525,-0.20294341662371407,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002459,晶澳科技,630000,电力设备,5,534,false,0.2015748031496063,32.69099999999858,32.440999999998525,27.400999999997385,-0.15535895934161614,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002459,晶澳科技,630000,电力设备,4,923,false,0.06984126984126982,27.270999999997354,27.400999999997385,24.99099999999684,-0.08795299441629045,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002459,晶澳科技,630000,电力设备,4,889,false,0.07187500000000002,25.020999999996846,24.99099999999684,21.980999999996158,-0.12044335960950203,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002459,晶澳科技,630000,电力设备,4,913,false,0.07392996108949418,21.88099999999614,21.980999999996158,19.34099999999556,-0.1201037259451826,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002459,晶澳科技,630000,电力设备,4,848,false,0.09852941176470584,19.34099999999556,19.34099999999556,20.01099999999571,0.034641435292916745,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002459,晶澳科技,630000,电力设备,4,926,false,0.06859205776173286,20.160999999995745,20.01099999999571,16.410999999994896,-0.17990105442014825,m2-4f41a561bd2dc413a713
