signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300022,吉峰科技,450000,商贸零售,2,2050,false,-0.2555555555555556,4.69,4.65,5.2,0.11827956989247301,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300022,吉峰科技,450000,商贸零售,2,2532,false,-0.4082191780821918,5.24,5.2,4.71,-0.09423076923076923,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300022,吉峰科技,450000,商贸零售,1,2815,false,-0.5013698630136987,4.7,4.71,4.85,0.02972399150743099,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300022,吉峰科技,450000,商贸零售,1,3125,false,-0.638888888888889,4.85,4.85,4.73,-0.024742268041236914,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300022,吉峰科技,450000,商贸零售,1,3015,false,-0.5942857142857143,4.73,4.73,4.23,-0.10570824524312894,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300022,吉峰科技,450000,商贸零售,1,3108,false,-0.6685714285714286,4.21,4.23,4.42,0.044917257683215084,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300022,吉峰科技,450000,商贸零售,1,2922,false,-0.5705882352941176,4.42,4.42,5.08,0.14932126696832593,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300022,吉峰科技,450000,商贸零售,2,2660,false,-0.4176470588235295,5.04,5.08,4.76,-0.06299212598425208,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300022,吉峰科技,450000,商贸零售,1,3078,false,-0.6294117647058823,4.77,4.76,5.37,0.12815126050420167,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300022,吉峰科技,450000,商贸零售,1,3208,false,-0.7,5.36,5.37,5.1,-0.05027932960893866,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300022,吉峰科技,450000,商贸零售,1,3337,false,-0.7058823529411764,5.09,5.1,5,-0.019607843137254832,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300022,吉峰科技,450000,商贸零售,1,3403,false,-0.7723076923076924,5,5,4.65,-0.06999999999999995,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300022,吉峰科技,450000,商贸零售,1,3235,false,-0.6417910447761195,4.68,4.65,4.74,0.019354838709677358,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300022,吉峰科技,450000,商贸零售,1,3253,false,-0.6895522388059703,4.74,4.74,5.06,0.06751054852320659,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300022,吉峰科技,450000,商贸零售,1,3181,false,-0.6119402985074627,5.06,5.06,5.2,0.027667984189723382,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300022,吉峰科技,450000,商贸零售,1,2927,false,-0.4848484848484848,5.21,5.2,4.82,-0.07307692307692304,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300022,吉峰科技,450000,商贸零售,1,3243,false,-0.6727272727272727,4.81,4.82,4.77,-0.010373443983402675,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300022,吉峰科技,450000,商贸零售,1,3124,false,-0.5636363636363637,4.76,4.77,4.65,-0.0251572327044024,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300022,吉峰科技,450000,商贸零售,1,3341,false,-0.7292307692307693,4.65,4.65,4.87,0.047311827956989294,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300022,吉峰科技,450000,商贸零售,1,3450,false,-0.7250000000000001,4.87,4.87,4.93,0.012320328542094305,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300022,吉峰科技,450000,商贸零售,1,3502,false,-0.7079365079365081,4.93,4.93,4.19,-0.15010141987829606,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300022,吉峰科技,450000,商贸零售,1,3294,false,-0.5428571428571429,4.18,4.19,4,-0.04534606205250602,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300022,吉峰科技,450000,商贸零售,1,3568,false,-0.7375,3.99,4,4.23,0.05750000000000011,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300022,吉峰科技,450000,商贸零售,1,3585,false,-0.7415384615384615,4.24,4.23,4.12,-0.026004728132387744,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300022,吉峰科技,450000,商贸零售,2,2818,false,-0.3894736842105263,4.07,4.12,3.92,-0.04854368932038844,m2-4f41a561bd2dc413a713
