signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002095,生 意 宝,720000,传媒,4,906,false,0.04303797468354428,14.56999999999863,14.799999999998269,16.159999999996128,0.09189189189175795,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002095,生 意 宝,720000,传媒,4,848,false,0.065,16.099999999996225,16.159999999996128,14.959999999998018,-0.07425742574247507,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002095,生 意 宝,720000,传媒,4,684,false,0.11428571428571424,15.089999999997811,14.959999999998018,11.670000000003197,-0.21991978609593965,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002095,生 意 宝,720000,传媒,3,1708,false,-0.16818181818181824,11.65000000000323,11.670000000003197,12.840000000001355,0.10025706940855494,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002095,生 意 宝,720000,传媒,3,1795,false,-0.18651685393258421,12.820000000001388,12.840000000001355,13.899999999999686,0.08255451713381756,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002095,生 意 宝,720000,传媒,3,1812,false,-0.18202247191011234,13.949999999999608,13.899999999999686,12.890000000001278,-0.07266187050348427,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002095,生 意 宝,720000,传媒,1,2911,false,-0.5170731707317073,12.860000000001325,12.890000000001278,12.800000000001418,-0.006982156710616749,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002095,生 意 宝,720000,传媒,1,2886,false,-0.5240506329113924,13.020000000001072,12.800000000001418,11.500000000003466,-0.1015624999998288,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002095,生 意 宝,720000,传媒,1,2729,false,-0.45679012345679015,11.390000000003639,11.500000000003466,13.09000000000096,0.13826086956495787,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002095,生 意 宝,720000,传媒,1,2798,false,-0.5025641025641026,12.890000000001278,13.09000000000096,16.759999999995184,0.280366692130936,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002095,生 意 宝,720000,传媒,1,3171,false,-0.6615384615384616,16.899999999994964,16.759999999995184,27.679999999977987,0.6515513126483259,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002095,生 意 宝,720000,传媒,2,2481,false,-0.36410256410256403,27.299999999978585,27.679999999977987,21.77999999998728,-0.21315028901717492,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002095,生 意 宝,720000,传媒,3,1850,false,-0.189873417721519,21.77999999998728,21.77999999998728,20.619999999989105,-0.05325987144163691,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002095,生 意 宝,720000,传媒,3,1953,false,-0.19493670886075948,20.62999999998909,20.619999999989105,23.549999999984493,0.14209505334611716,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002095,生 意 宝,720000,传媒,2,2160,false,-0.25063291139240507,24.099999999983627,23.549999999984493,20.34999999998953,-0.1358811040338458,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002095,生 意 宝,720000,传媒,3,1939,false,-0.20465116279069762,20.379999999989483,20.34999999998953,20.469999999989344,0.0058968058967996395,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002095,生 意 宝,720000,传媒,1,2855,false,-0.4682352941176471,20.599999999989137,20.469999999989344,20.48999999998161,0.0009770395697252798,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002095,生 意 宝,720000,传媒,4,1295,false,-0.057142857142857134,20.429999999981277,20.48999999998161,21.009999999984487,0.02537823328469213,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002095,生 意 宝,720000,传媒,4,1310,false,-0.044999999999999984,20.99999999998443,21.009999999984487,23.840000000000135,0.13469776297085856,m2-4f41a561bd2dc413a713
