signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,601028,玉龙股份,450000,商贸零售,3,1809,false,-0.18805970149253737,18.083637920624774,17.984541563080942,20.164661429045196,0.12122187592702671,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,601028,玉龙股份,450000,商贸零售,3,1891,false,-0.21212121212121215,20.105203614518896,20.164661429045196,20.164661429045196,0,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,601028,玉龙股份,450000,商贸零售,2,2163,false,-0.2695652173913044,20.11511325027328,20.164661429045196,19.07460149606307,-0.05405793381742585,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,601028,玉龙股份,450000,商贸零售,2,2078,false,-0.2611111111111111,19.14396894634375,19.07460149606307,19.570083283782218,0.025975996815525315,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,601028,玉龙股份,450000,商贸零售,2,2128,false,-0.28219178082191776,19.520535105010303,19.570083283782218,17.53860795413371,-0.10380514483206094,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,601028,玉龙股份,450000,商贸零售,2,2105,false,-0.26027397260273977,17.59806576866001,17.53860795413371,17.895354841291496,0.020340661476140998,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,601028,玉龙股份,450000,商贸零售,1,2699,false,-0.4277777777777778,17.94490302006341,17.895354841291496,22.17631748718493,0.23922200391442372,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,601028,玉龙股份,450000,商贸零售,2,2399,false,-0.34285714285714286,22.374510202272592,22.17631748718493,23.03845579781625,0.038876531738397224,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,601028,玉龙股份,450000,商贸零售,3,1750,false,-0.16571428571428576,22.93935944027242,23.03845579781625,23.56366649279855,0.022797131005285687,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,601028,玉龙股份,450000,商贸零售,2,2104,false,-0.2588235294117648,23.61321467157046,23.56366649279855,23.790448672271264,0.009624231421796026,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,601028,玉龙股份,450000,商贸零售,3,1814,false,-0.17647058823529416,23.830177496150203,23.790448672271264,11.226208120556642,-0.5281212105242368,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,601028,玉龙股份,450000,商贸零售,4,1136,false,0,11.404987828011869,11.226208120556642,13.242445932412823,0.17960096501009892,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,601028,玉龙股份,450000,商贸零售,1,3058,false,-0.5941176470588236,13.0934628428668,13.242445932412823,12.914683135411572,-0.02475092582398264,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,601028,玉龙股份,450000,商贸零售,1,3390,false,-0.7764705882352942,12.974276371229982,12.914683135411572,12.110174451863045,-0.06229410935701507,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,601028,玉龙股份,450000,商贸零售,1,3399,false,-0.7661538461538462,12.030716804105166,12.110174451863045,12.15983548171172,0.004100769154571138,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,601028,玉龙股份,450000,商贸零售,1,3236,false,-0.6417910447761195,12.060513422014372,12.15983548171172,10.272716347462092,-0.15519281795282824,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,601028,玉龙股份,450000,商贸零售,1,3140,false,-0.6059701492537314,10.302512965371296,10.272716347462092,10.788666509285958,0.050225290407374334,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,601028,玉龙股份,450000,商贸零售,1,3213,false,-0.6298507462686567,10.708974788129646,10.788666509285958,11.157240719633897,0.03416309235536219,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,601028,玉龙股份,450000,商贸零售,1,3154,false,-0.5818181818181818,11.157240719633897,11.157240719633897,9.792519994832068,-0.12231704586244774,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,601028,玉龙股份,450000,商贸零售,1,3053,false,-0.5636363636363637,9.78255852968753,9.792519994832068,10.04155662344554,0.02543131173026958,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,601028,玉龙股份,450000,商贸零售,1,3129,false,-0.5696969696969698,10.071441018879156,10.04155662344554,11.177163649922976,0.1130907357357287,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,601028,玉龙股份,450000,商贸零售,1,3167,false,-0.6000000000000001,11.336547092235598,11.177163649922976,10.997857277321275,-0.01604220696929104,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,601028,玉龙股份,450000,商贸零售,1,3239,false,-0.575,11.017780207610354,10.997857277321275,10.649205997262413,-0.031701746191762026,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,601028,玉龙股份,450000,商贸零售,1,3335,false,-0.5873015873015874,10.669128927551492,10.649205997262413,8.208647036850381,-0.22917755192635259,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,601028,玉龙股份,450000,商贸零售,2,2229,false,-0.2190476190476191,8.248492897428537,8.208647036850381,9.21475501644881,0.1225668462880416,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,601028,玉龙股份,450000,商贸零售,1,3099,false,-0.47500000000000003,8.995602783268955,9.21475501644881,11.356470022524675,0.23242234896671632,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,601028,玉龙股份,450000,商贸零售,1,3146,false,-0.49538461538461537,10.977934347032196,11.356470022524675,10.669128927551492,-0.060524185209831494,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,601028,玉龙股份,450000,商贸零售,3,1969,false,-0.17894736842105266,10.639244532117875,10.669128927551492,11.655313976860842,0.09243351130218969,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,601028,玉龙股份,450000,商贸零售,3,1480,false,-0.07199999999999995,11.725044232872614,11.655313976860842,12.362578002123106,0.0606816793323961,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,601028,玉龙股份,450000,商贸零售,4,1230,false,-0.0026666666666666783,12.452231188423955,12.362578002123106,15.08,0.21981030149295822,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,601028,玉龙股份,240000,有色金属,3,1697,false,-0.11785714285714288,14.58,15.08,12.1,-0.1976127320954908,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,601028,玉龙股份,240000,有色金属,4,917,false,0.0825688073394496,12.35,12.1,15.49,0.2801652892561983,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,601028,玉龙股份,240000,有色金属,4,1047,false,0.06666666666666671,14.23,15.49,12.3,-0.20593931568754031,m2-4f41a561bd2dc413a713
2024-10-01,2024-10-31,2024-11-01,2024-12-02,SH,601028,玉龙股份,240000,有色金属,4,982,false,0.0902654867256637,12.5,12.3,12.95,0.05284552845528445,m2-4f41a561bd2dc413a713
2024-11-01,2024-11-29,2024-12-02,2025-01-02,SH,601028,玉龙股份,240000,有色金属,3,2109,false,-0.19646017699115048,12.99,12.95,11.36,-0.12277992277992278,m2-4f41a561bd2dc413a713
2024-12-01,2024-12-31,2025-01-02,2025-02-05,SH,601028,玉龙股份,240000,有色金属,4,1160,false,0.02300884955752211,11.46,11.36,12.54,0.10387323943661975,m2-4f41a561bd2dc413a713
2025-01-01,2025-01-27,2025-02-05,2025-03-03,SH,601028,玉龙股份,240000,有色金属,3,1650,false,-0.10714285714285712,12.14,12.54,11.21,-0.10606060606060597,m2-4f41a561bd2dc413a713
