signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002718,友邦吊顶,610000,建筑材料,2,2478,false,-0.38245614035087727,12.082999999998913,11.872999999998902,12.58299999999894,0.059799545186566494,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002718,友邦吊顶,610000,建筑材料,2,2464,false,-0.37241379310344835,12.462999999998935,12.58299999999894,12.472999999998935,-0.008741953429231009,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002718,友邦吊顶,610000,建筑材料,2,2450,false,-0.3491525423728814,12.472999999998935,12.472999999998935,11.67299999999889,-0.06413853924477775,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002718,友邦吊顶,610000,建筑材料,4,1166,false,-0.02400000000000002,14.303136986439023,14.343136986439147,15.11313698644152,0.05368421153129721,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002718,友邦吊顶,610000,建筑材料,5,544,false,0.176,14.963136986441057,15.11313698644152,16.583136986446046,0.09726637172172214,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002718,友邦吊顶,610000,建筑材料,4,1074,false,0.020408163265306117,16.733136986446507,16.583136986446046,16.173136986444785,-0.024723910821961348,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002718,友邦吊顶,610000,建筑材料,4,1268,false,-0.031111111111111117,16.173136986444785,16.173136986444785,16.533136986445893,0.022259132554360628,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002718,友邦吊顶,610000,建筑材料,4,1163,false,-0.00444444444444439,16.533136986445893,16.533136986445893,16.213136986444905,-0.01935506856704383,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002718,友邦吊顶,610000,建筑材料,4,1177,false,-0.00444444444444439,16.203136986444875,16.213136986444905,16.713136986446447,0.03083918925865925,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002718,友邦吊顶,610000,建筑材料,4,1140,false,0.012765957446808529,16.74313698644654,16.713136986446447,17.003136986447338,0.017351619880580538,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002718,友邦吊顶,610000,建筑材料,4,1060,false,0.029787234042553234,16.813136986446757,17.003136986447338,13.113136986435359,-0.22878131271379953,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002718,友邦吊顶,610000,建筑材料,4,976,false,0.05217391304347824,13.413136986436282,13.113136986435359,11.62313698643077,-0.1136265106927421,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002718,友邦吊顶,610000,建筑材料,4,977,false,0.060869565217391286,11.643136986430832,11.62313698643077,12.74313698643422,0.09635952852581653,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002718,友邦吊顶,610000,建筑材料,3,2088,false,-0.20000000000000007,12.733136986434188,12.74313698643422,11.823136986431386,-0.07219572394004903,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002718,友邦吊顶,610000,建筑材料,4,1473,false,-0.06666666666666662,11.703136986431018,11.823136986431386,11.94,0.009884264531716758,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002718,友邦吊顶,610000,建筑材料,2,2283,false,-0.2571428571428572,11.98,11.94,10.44,-0.12562814070351758,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002718,友邦吊顶,610000,建筑材料,3,2186,false,-0.2326530612244898,10.44,10.44,10.31,-0.01245210727969337,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002718,友邦吊顶,610000,建筑材料,1,2947,false,-0.4488888888888889,10.29,10.31,9.56,-0.07274490785645005,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SZ,002718,友邦吊顶,610000,建筑材料,2,2427,false,-0.24210526315789477,72.38,72.99,86.71,0.18797095492533233,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SZ,002718,友邦吊顶,610000,建筑材料,2,2461,false,-0.22105263157894733,87.18,86.71,110.14,0.27021104832199305,m2-4f41a561bd2dc413a713
