signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002189,中光学,650000,国防军工,5,180,false,0.37411764705882355,18.01614492768028,18.33614492768018,19.376144927679867,0.05671857438417738,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002189,中光学,650000,国防军工,5,55,true,0.6047619047619048,19.2561449276799,19.376144927679867,15.89614492768093,-0.1796022899801688,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002189,中光学,650000,国防军工,5,56,true,0.5428571428571429,16.036144927680887,15.89614492768093,12.436144927681987,-0.21766283685384835,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002189,中光学,650000,国防军工,5,139,false,0.39999999999999997,12.326144927682021,12.436144927681987,17.52614492768043,0.40929082361113855,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002189,中光学,650000,国防军工,5,466,false,0.20470588235294118,16.78614492768066,17.52614492768043,14.81614492768126,-0.15462613205480535,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002189,中光学,650000,国防军工,5,93,true,0.5126436781609196,14.806144927681263,14.81614492768126,15.02,0.013758982064077552,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002189,中光学,650000,国防军工,5,164,false,0.4068965517241379,15.01,15.02,14.7,-0.02130492676431428,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002189,中光学,650000,国防军工,5,395,false,0.26976744186046514,14.9,14.7,13.31,-0.09455782312925165,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002189,中光学,650000,国防军工,5,374,false,0.25057471264367814,13.28,13.31,14.29,0.07362885048835444,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002189,中光学,650000,国防军工,4,997,false,0.031818181818181884,14.16,14.29,15.62,0.09307207837648712,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002189,中光学,650000,国防军工,3,1726,false,-0.15000000000000005,15.47,15.62,14.57,-0.0672215108834826,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002189,中光学,650000,国防军工,3,1354,false,-0.06046511627906981,14.56,14.57,16.15,0.10844200411805072,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002189,中光学,650000,国防军工,4,1253,false,-0.03908045977011493,16.16,16.15,16.69,0.033436532507740147,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002189,中光学,650000,国防军工,4,1150,false,-0.009090909090909094,16.66,16.69,17.12,0.025763930497303855,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002189,中光学,650000,国防军工,4,836,false,0.09130434782608697,17.18,17.12,14.91,-0.12908878504672905,m2-4f41a561bd2dc413a713
