signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002297,博云新材,650000,国防军工,4,675,false,0.12941176470588245,8.15,8.27,8.74,0.056831922611850105,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002297,博云新材,650000,国防军工,4,776,false,0.09047619047619043,8.8,8.74,7.52,-0.13958810068649896,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002297,博云新材,650000,国防军工,4,1196,false,-0.0333333333333333,7.57,7.52,6.16,-0.18085106382978722,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002297,博云新材,650000,国防军工,3,1831,false,-0.19999999999999998,6.14,6.16,7.51,0.2191558441558441,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002297,博云新材,650000,国防军工,3,1839,false,-0.19999999999999998,7.51,7.51,8.02,0.0679094540612517,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002297,博云新材,650000,国防军工,3,1844,false,-0.19080459770114944,8.05,8.02,9.1,0.13466334164588534,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002297,博云新材,650000,国防军工,3,1875,false,-0.19080459770114944,8.88,9.1,8.06,-0.11428571428571421,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002297,博云新材,650000,国防军工,2,2014,false,-0.23255813953488375,8.02,8.06,7.34,-0.08933002481389585,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002297,博云新材,650000,国防军工,2,2018,false,-0.2275862068965517,7.31,7.34,7.6,0.03542234332425065,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002297,博云新材,650000,国防军工,3,1913,false,-0.2090909090909091,7.6,7.6,7.76,0.021052631578947434,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002297,博云新材,650000,国防军工,2,2475,false,-0.35454545454545455,7.68,7.76,7.2,-0.07216494845360821,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002297,博云新材,650000,国防军工,2,2500,false,-0.37209302325581395,7.2,7.2,8.3,0.1527777777777779,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002297,博云新材,650000,国防军工,2,2559,false,-0.3885057471264368,8.25,8.3,8.5,0.02409638554216853,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002297,博云新材,650000,国防军工,3,2009,false,-0.2090909090909091,8.41,8.5,7.91,-0.06941176470588228,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002297,博云新材,650000,国防军工,3,1474,false,-0.08695652173913042,7.9,7.91,7.39,-0.06573957016434895,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002297,博云新材,650000,国防军工,3,1424,false,-0.0772727272727273,7.49,7.39,7.85,0.06224627875507438,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002297,博云新材,650000,国防军工,2,2200,false,-0.26976744186046514,7.77,7.85,8.04,0.02420382165605095,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002297,博云新材,650000,国防军工,2,2202,false,-0.2551724137931035,8.03,8.04,8,-0.004975124378109319,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002297,博云新材,650000,国防军工,2,2202,false,-0.2565217391304348,7.98,8,7.33,-0.08374999999999999,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002297,博云新材,650000,国防军工,2,2119,false,-0.2516129032258065,7.32,7.33,7.53,0.027285129604365688,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002297,博云新材,650000,国防军工,2,2487,false,-0.34042553191489366,7.52,7.53,7.67,0.01859229747675961,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002297,博云新材,650000,国防军工,3,1669,false,-0.13617021276595748,7.64,7.67,7.89,0.028683181225554133,m2-4f41a561bd2dc413a713
