signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300808,久量股份,270000,电子,2,2122,false,-0.2704,12.243212766166417,12.543212766167137,13.343212766169056,0.06377951286609451,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300808,久量股份,270000,电子,2,1981,false,-0.23307086614173234,13.363212766169106,13.343212766169056,13.02321276616829,-0.02398223018762824,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300808,久量股份,270000,电子,2,2366,false,-0.32392156862745103,12.883212766167954,13.02321276616829,9.683212766160276,-0.25646513344884214,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300808,久量股份,270000,电子,2,2439,false,-0.3289855072463768,14.19314492768096,14.19314492768096,13.463144927682398,-0.051433280200982034,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300808,久量股份,270000,电子,3,1698,false,-0.12989690721649488,15.343144927678694,13.463144927682398,15.403144927678577,0.14409708952974465,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300808,久量股份,270000,电子,2,2444,false,-0.2764505119453925,15.393144927678597,15.403144927678577,13.443144927682438,-0.12724674144136183,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300808,久量股份,270000,电子,3,1662,false,-0.10501672240802679,13.793144927681748,13.443144927682438,13.373144927682576,-0.005207114880961816,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300808,久量股份,270000,电子,3,1521,false,-0.07458745874587455,13.413144927682495,13.373144927682576,18.49314492767249,0.3828568394104104,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300808,久量股份,270000,电子,2,2278,false,-0.2469055374592834,18.49314492767249,18.49314492767249,15.093144927679186,-0.1838519090879812,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300808,久量股份,270000,电子,5,640,false,0.1682539682539682,14.983144927679403,15.093144927679186,17.18,0.13826509202159376,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300808,久量股份,270000,电子,4,1290,false,-0.023602484472049656,17.18,17.18,15.67,-0.08789289871944117,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300808,久量股份,270000,电子,4,873,false,0.10030769230769232,16.29,15.67,16.93,0.08040842373962986,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300808,久量股份,270000,电子,4,922,false,0.09056603773584909,16.93,16.93,15.99,-0.055522740696987594,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,300808,久量股份,270000,电子,4,914,false,0.08354430379746836,15.72,15.99,22.95,0.43527204502814243,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,300808,久量股份,270000,电子,4,1257,false,0.001242236024844745,20.35,22.95,24.42,0.06405228758169956,m2-4f41a561bd2dc413a713
