signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600536,中国软件,710000,计算机,1,3186,false,-0.9604166666666667,26.912708289325415,27.27911328067364,26.404469107777878,-0.03206277872365526,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600536,中国软件,710000,计算机,1,3121,false,-0.7528795811518325,26.380830076077995,26.404469107777878,22.71087040467077,-0.13988536137691532,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600536,中国软件,710000,计算机,1,3138,false,-0.7230769230769232,22.846794836945108,22.71087040467077,18.946354606464006,-0.16575832326675366,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600536,中国软件,710000,计算机,1,3134,false,-0.7664864864864864,19.206383955162746,18.946354606464006,23.284116923392993,0.22894970600038578,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600536,中国软件,710000,计算机,1,3119,false,-0.756043956043956,23.319575470942823,23.284116923392993,31.452360286030427,0.3508075221195526,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600536,中国软件,710000,计算机,1,3241,false,-0.7839572192513369,31.213990099777412,31.452360286030427,28.284343617119344,-0.10072429032673136,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600536,中国软件,710000,计算机,1,2809,false,-0.4638743455497382,28.30741169965996,28.284343617119344,29.591534961087508,0.046216074930477635,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600536,中国软件,710000,计算机,1,2890,false,-0.5255319148936171,29.0532797018065,29.591534961087508,33.059436703026584,0.11719235742584244,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600536,中国软件,710000,计算机,2,2451,false,-0.3541899441340783,33.11326222895469,33.059436703026584,54.997183199151166,0.6635850057940094,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600536,中国软件,710000,计算机,2,1987,false,-0.22637362637362635,55.81994480976643,54.997183199151166,49.4454646677099,-0.10094550681510095,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600536,中国软件,710000,计算机,3,1963,false,-0.210752688172043,49.75303910158476,49.4454646677099,44.754954551118246,-0.09486229218621878,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600536,中国软件,710000,计算机,3,1944,false,-0.2108695652173913,44.85491624212757,44.754954551118246,57.95758712519673,0.29499823441891104,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600536,中国软件,710000,计算机,2,2057,false,-0.23829787234042554,57.89607223842176,57.95758712519673,54.289762001238984,-0.06328464150922497,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600536,中国软件,710000,计算机,3,2033,false,-0.21283422459893042,54.92028959068246,54.289762001238984,52.82878344033339,-0.02691075641245677,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600536,中国软件,710000,计算机,3,1985,false,-0.2063492063492064,52.92874513134272,52.82878344033339,43.67844403255622,-0.17320746024961697,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600536,中国软件,710000,计算机,1,3461,false,-0.9260115606936417,34.35,34.35,34.36,0.00029112081513815724,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600536,中国软件,710000,计算机,1,3591,false,-1,34.4,34.36,36.26,0.05529685681024432,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600536,中国软件,710000,计算机,1,3634,false,-0.956989247311828,36.26,36.26,26.65,-0.26503033645890783,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600536,中国软件,710000,计算机,1,3665,false,-0.9242105263157896,26.6,26.65,32.25,0.21013133208255175,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600536,中国软件,710000,计算机,1,3671,false,-0.9583333333333335,32.22,32.25,31.1,-0.0356589147286821,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600536,中国软件,710000,计算机,1,3662,false,-0.8922279792746113,31,31.1,30.41,-0.022186495176848897,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,600536,中国软件,710000,计算机,1,3491,false,-0.7890109890109891,30.81,30.58,46.1,0.5075212557226947,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,600536,中国软件,710000,计算机,1,3235,false,-0.5574468085106383,41.91,46.1,45,-0.02386117136659438,m2-4f41a561bd2dc413a713
