signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300812,易天股份,270000,电子,2,2205,false,-0.2912,14.021396479746278,14.292831134018565,14.864272511433905,0.039980978719831306,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300812,易天股份,270000,电子,3,1696,false,-0.16692913385826774,14.621409926032385,14.864272511433905,12.414217605765634,-0.16482844375892858,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300812,易天股份,270000,电子,1,2652,false,-0.4180392156862745,12.414217605765634,12.414217605765634,9.435579425988172,-0.23993764845833454,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300812,易天股份,270000,电子,2,2057,false,-0.2564705882352941,9.392721322682021,9.435579425988172,10.578462180818853,0.1211248088996919,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300812,易天股份,270000,电子,2,2403,false,-0.3630769230769231,10.721322525172688,10.578462180818853,13.50745290682677,0.276882468920562,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300812,易天股份,270000,电子,2,2576,false,-0.4044776119402986,12.000317668212942,13.50745290682677,13.364596486105082,-0.01057611836273642,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300812,易天股份,270000,电子,2,2635,false,-0.4044444444444445,13.31459673885249,13.364596486105082,12.621743098352294,-0.055583675012194966,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300812,易天股份,270000,电子,2,2228,false,-0.2915129151291513,12.378887183125421,12.621743098352294,10.778895271042492,-0.14600581020781322,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300812,易天股份,270000,电子,3,1777,false,-0.1703703703703704,10.778895271042492,10.778895271042492,12.09317434168204,0.12193077653981477,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300812,易天股份,270000,电子,2,2200,false,-0.2865671641791045,12.01460331028511,12.09317434168204,11.700319184697392,-0.032485693655352255,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300812,易天股份,270000,电子,2,2058,false,-0.236101083032491,11.578891227083956,11.700319184697392,13.593166759259786,0.16177743057112592,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300812,易天股份,270000,电子,2,2476,false,-0.362043795620438,13.593166759259786,13.593166759259786,14.557447599131192,0.0709386456407981,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300812,易天股份,270000,电子,4,1165,false,-0.013620071684587787,14.678875556744629,14.557447599131192,14.150306800074375,-0.027967869798900424,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300812,易天股份,270000,电子,3,1422,false,-0.0726643598615917,14.136021158002206,14.150306800074375,16.878864435858656,0.19282674745751383,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300812,易天股份,270000,电子,3,1700,false,-0.1402777777777778,16.836007509642148,16.878864435858656,12.878884655651335,-0.23698156919309576,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300812,易天股份,270000,电子,4,1239,false,-0.030656934306569406,12.878884655651335,12.878884655651335,15.421728944497417,0.1974428964025441,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300812,易天股份,270000,电子,3,2003,false,-0.22472727272727278,15.428871765533502,15.421728944497417,17.943144770235246,0.1634976100807095,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300812,易天股份,270000,电子,3,1890,false,-0.18844765342960293,17.79314552847747,17.943144770235246,15.800298459409897,-0.11942423350337017,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300812,易天股份,270000,电子,3,1495,false,-0.09142857142857147,15.807441280445978,15.800298459409897,15.578871007291275,-0.014014130979073447,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300812,易天股份,270000,电子,2,2312,false,-0.3069597069597069,15.95029770116767,15.578871007291275,15.786012817337728,0.013296330006808965,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300812,易天股份,270000,电子,3,1514,false,-0.09064748201438846,15.864583848734657,15.786012817337728,17.79314552847747,0.12714627400627188,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300812,易天股份,270000,电子,3,1521,false,-0.09855072463768116,17.886002201946567,17.79314552847747,21.793125308684793,0.22480453351013496,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300812,易天股份,270000,电子,3,1743,false,-0.13951890034364262,21.764554024540452,21.793125308684793,29.578800238016896,0.3572537127673665,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300812,易天股份,270000,电子,2,2407,false,-0.2682593856655291,29.64308562734166,29.578800238016896,18.76456918938496,-0.365607494611383,m2-4f41a561bd2dc413a713
