signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688096,京源环保,760000,环保,1,2875,false,-0.5549295774647887,6.609302221959146,6.701796792641569,7.149665240156463,0.06682811511185238,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688096,京源环保,760000,环保,2,2049,false,-0.2421052631578947,6.599565951360996,6.62390662785637,7.3249608815878,0.10583697704662609,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688096,京源环保,760000,环保,2,2030,false,-0.23037974683544304,7.334978745325297,7.3249608815878,6.393299554000546,-0.12718993898371533,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688096,京源环保,760000,环保,3,1690,false,-0.15294117647058825,6.393299554000546,6.393299554000546,5.792227729750704,-0.09401590198815679,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688096,京源环保,760000,环保,2,2321,false,-0.30000000000000004,6.894192740875414,6.919237400219156,7.0298444430811715,0.01598543834592414,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688096,京源环保,760000,环保,2,2217,false,-0.2607594936708861,6.987230567272556,7.0298444430811715,7.129276819967937,0.014144321071660082,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688096,京源环保,760000,环保,3,1515,false,-0.09523809523809523,7.122174507333169,7.129276819967937,7.022742130446402,-0.014943267348400457,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688096,京源环保,760000,环保,3,1554,false,-0.10804597701149429,6.96592362936825,7.022742130446402,6.89490050302056,-0.018203947268916165,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688096,京源环保,760000,环保,3,1395,false,-0.06206896551724142,6.866491252481483,6.89490050302056,6.774161188229485,-0.017511393346166693,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688096,京源环保,760000,环保,3,1541,false,-0.10344827586206895,6.724444999786102,6.774161188229485,6.923309753559636,0.022017274343767657,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688096,京源环保,760000,环保,3,1906,false,-0.1772727272727273,6.916207440924866,6.923309753559636,6.6960357492470255,-0.03282736327025626,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688096,京源环保,760000,环保,3,1880,false,-0.15505617977528088,6.653421873438411,6.6960357492470255,5.119322344328296,-0.23546968145981484,m2-4f41a561bd2dc413a713
