signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300317,珈伟新能,410000,公用事业,1,3011,false,-0.6476190476190476,6.69,6.62,7.16,0.08157099697885206,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300317,珈伟新能,410000,公用事业,1,2771,false,-0.49767441860465117,7.11,7.16,6.06,-0.15363128491620115,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300317,珈伟新能,410000,公用事业,2,2566,false,-0.3827160493827161,6.03,6.06,4.81,-0.20627062706270627,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300317,珈伟新能,410000,公用事业,1,3229,false,-0.6181818181818182,7.41,7.38,6.06,-0.17886178861788626,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300317,珈伟新能,410000,公用事业,3,1831,false,-0.17826086956521736,6.06,6.06,5.34,-0.1188118811881188,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300317,珈伟新能,410000,公用事业,2,2453,false,-0.3416666666666666,5.34,5.34,5.79,0.08426966292134841,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300317,珈伟新能,410000,公用事业,1,3321,false,-0.7263157894736842,5.79,5.79,5.53,-0.04490500863557856,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300317,珈伟新能,410000,公用事业,1,3334,false,-0.7113402061855671,5.55,5.53,5.02,-0.0922242314647379,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300317,珈伟新能,410000,公用事业,1,3384,false,-0.8125,5.05,5.02,5.02,0,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300317,珈伟新能,410000,公用事业,1,3139,false,-0.5750000000000001,5.02,5.02,5,-0.003984063745019806,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300317,珈伟新能,410000,公用事业,1,3238,false,-0.6396039603960397,5,5,5.11,0.02200000000000002,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300317,珈伟新能,410000,公用事业,1,3245,false,-0.576923076923077,5.11,5.11,5.1,-0.001956947162426781,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300317,珈伟新能,410000,公用事业,1,3058,false,-0.45631067961165056,5.09,5.1,3.85,-0.24509803921568618,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300317,珈伟新能,410000,公用事业,1,3008,false,-0.4330097087378641,3.88,3.85,3.9,0.01298701298701288,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300317,珈伟新能,410000,公用事业,1,3595,false,-0.7692307692307694,3.9,3.9,4.36,0.11794871794871797,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300317,珈伟新能,410000,公用事业,1,3664,false,-0.8951456310679611,4.37,4.36,3.95,-0.09403669724770647,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300317,珈伟新能,410000,公用事业,1,3655,false,-0.8346153846153848,3.88,3.95,4.19,0.06075949367088618,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300317,珈伟新能,410000,公用事业,1,3638,false,-0.8171428571428572,4.24,4.19,3.75,-0.10501193317422441,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300317,珈伟新能,410000,公用事业,1,3469,false,-0.6737864077669903,3.77,3.75,3.58,-0.04533333333333334,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300317,珈伟新能,410000,公用事业,1,3545,false,-0.7592233009708738,3.58,3.58,3.25,-0.09217877094972071,m2-4f41a561bd2dc413a713
