signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300889,爱克股份,270000,电子,1,2551,false,-0.4064,12.432950992669399,12.7405865707041,13.148382569494284,0.032007631401200776,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300889,爱克股份,270000,电子,1,2573,false,-0.4141732283464567,13.091148043348296,13.148382569494284,11.452809732419304,-0.12895676164830328,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300889,爱克股份,270000,电子,1,2665,false,-0.42274509803921567,11.481426995492303,11.452809732419304,9.077576897360684,-0.20739302324521136,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300889,爱克股份,270000,电子,1,2863,false,-0.5341176470588236,9.070422581592435,9.077576897360684,9.67853942189359,0.06620296708338946,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300889,爱克股份,270000,电子,2,2558,false,-0.41846153846153844,9.67138510612534,9.67853942189359,10.179492228179093,0.05175913270057153,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300889,爱克股份,270000,电子,1,2668,false,-0.44328358208955226,10.150875209567102,10.179492228179093,10.358348594504028,0.017570264048124118,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300889,爱克股份,270000,电子,1,2713,false,-0.43259259259259264,10.37981135846302,10.358348594504028,10.422736886381003,0.006216076944073778,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300889,爱克股份,270000,电子,1,2770,false,-0.4774907749077491,10.394119867769014,10.422736886381003,8.684253005702638,-0.16679725293171088,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300889,爱克股份,270000,电子,1,2684,false,-0.4355555555555556,8.634173223131656,8.684253005702638,9.564226328021316,0.10132976569669627,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300889,爱克股份,270000,电子,2,2354,false,-0.33432835820895523,9.55707207336832,9.564226328021316,10.022098625813149,0.04787342771786518,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300889,爱克股份,270000,电子,3,1695,false,-0.1407942238267148,9.972018843242168,10.022098625813149,9.263747632595425,-0.07566788369698307,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300889,爱克股份,270000,电子,3,1763,false,-0.16204379562043797,9.09204552092349,9.263747632595425,10.12941244560811,0.09344650214420325,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300889,爱克股份,270000,电子,2,2303,false,-0.3046594982078853,10.12941244560811,10.12941244560811,10.673135799235911,0.053677679386384014,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300889,爱克股份,270000,电子,2,2355,false,-0.2968858131487889,10.694598563194903,10.673135799235911,11.238321916822708,0.05295408286918435,m2-4f41a561bd2dc413a713
