signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603887,城地香江,710000,计算机,2,2000,false,-0.2375,8.26,7.52,9.91,0.31781914893617036,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603887,城地香江,710000,计算机,3,1500,false,-0.11623036649214658,9.95,9.91,10.03,0.012108980827447047,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603887,城地香江,710000,计算机,3,1582,false,-0.13435897435897437,10.2,10.03,7.1,-0.292123629112662,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603887,城地香江,710000,计算机,4,1204,false,-0.02918918918918917,7.12,7.1,7.85,0.10563380281690149,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,603887,城地香江,710000,计算机,2,2290,false,-0.2855491329479769,7.85,7.87,8.45,0.07369758576874186,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,603887,城地香江,710000,计算机,2,2240,false,-0.24808743169398909,8.42,8.45,8.08,-0.04378698224852062,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,603887,城地香江,710000,计算机,2,2436,false,-0.2752688172043011,8.04,8.08,5.78,-0.2846534653465347,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,603887,城地香江,710000,计算机,3,2038,false,-0.17684210526315788,6.08,5.78,5.66,-0.02076124567474047,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,603887,城地香江,710000,计算机,3,2137,false,-0.20625000000000002,5.63,5.66,6.31,0.11484098939929321,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,603887,城地香江,710000,计算机,2,2723,false,-0.361658031088083,6.31,6.31,5.25,-0.16798732171156894,m2-4f41a561bd2dc413a713
