signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300671,富满微,270000,电子,4,683,false,0.128,63.000999999760765,64.20099999973966,67.50099999968162,0.05140106851848625,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300671,富满微,270000,电子,4,694,false,0.11653543307086617,67.14099999968795,67.50099999968162,81.68099999943226,0.210070961908972,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300671,富满微,270000,电子,4,1014,false,0.01333333333333328,81.7009999994319,81.68099999943226,57.300999999861006,-0.2984782262673169,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300671,富满微,270000,电子,4,861,false,0.061960784313725425,57.35099999986013,57.300999999861006,60.81,0.06123802377179288,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300671,富满微,270000,电子,4,973,false,0.03384615384615383,61.11,60.81,72.67,0.19503371156059868,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300671,富满微,270000,电子,3,1983,false,-0.2238805970149254,72.06,72.67,53.6,-0.2624191550846291,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300671,富满微,270000,电子,1,3035,false,-0.5851851851851853,53.91,53.6,51.05,-0.04757462686567171,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300671,富满微,270000,电子,1,3209,false,-0.7387453874538745,51.12,51.05,41.59,-0.1853085210577864,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300671,富满微,270000,电子,1,3154,false,-0.7081481481481482,41.06,41.59,40.35,-0.029814859341187883,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300671,富满微,270000,电子,1,3200,false,-0.8313432835820895,40.7,40.35,43.52,0.07856257744733575,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300671,富满微,270000,电子,1,3249,false,-0.7328519855595668,42.9,43.52,40.87,-0.06089154411764719,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300671,富满微,270000,电子,1,3288,false,-0.8335766423357664,40.87,40.87,45.01,0.1012967947149499,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300671,富满微,270000,电子,1,3242,false,-0.7376344086021507,45.12,45.01,46.28,0.028215952010664402,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300671,富满微,270000,电子,1,3348,false,-0.7162629757785468,46.59,46.28,55.83,0.20635263612791688,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300671,富满微,270000,电子,1,3454,false,-0.8666666666666667,54.95,55.83,43.95,-0.21278882321332604,m2-4f41a561bd2dc413a713
