signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600775,南京熊猫,730000,通信,4,1193,false,-0.035294117647058865,9.18883123920489,9.448924036960303,10.069145323915519,0.06563935581756875,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600775,南京熊猫,730000,通信,4,1025,false,0.011764705882352955,10.039134616482203,10.069145323915519,8.578613521394109,-0.14802962461781188,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600775,南京熊猫,730000,通信,4,1172,false,-0.0268656716417911,8.598620659682986,8.578613521394109,7.358178085772551,-0.14226488144942384,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600775,南京熊猫,730000,通信,3,1317,false,-0.060869565217391286,7.428203069783625,7.358178085772551,9.078791978616058,0.23383694615524586,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600775,南京熊猫,730000,通信,3,1754,false,-0.17575757575757572,9.118806255193816,9.078791978616058,9.789045387871228,0.07823214926920685,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600775,南京熊猫,730000,通信,4,1138,false,-0.009230769230769237,9.779041818726789,9.789045387871228,9.238849084927082,-0.05620530717181549,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600775,南京熊猫,730000,通信,4,1114,false,0,9.36889548380479,9.238849084927082,9.648995419849081,0.04439366106663001,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600775,南京熊猫,730000,通信,4,1288,false,-0.04999999999999999,9.508945451826936,9.648995419849081,9.919091786748934,0.027992174847988327,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600775,南京熊猫,730000,通信,3,1464,false,-0.10153846153846152,10.069145323915519,9.919091786748934,9.84906680273786,-0.007059616496806753,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600775,南京熊猫,730000,通信,4,1286,false,-0.04848484848484852,9.879077510171179,9.84906680273786,10.919448701192833,0.10867850933424728,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600775,南京熊猫,730000,通信,3,1349,false,-0.056716417910447764,10.84942371718176,10.919448701192833,10.329238121670933,-0.0540513166619323,m2-4f41a561bd2dc413a713
