signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,301216,万凯新材,220000,基础化工,5,470,false,0.20992907801418442,17.349448341737478,17.149457380886048,16.942800054672905,-0.012050371135559845,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,301216,万凯新材,220000,基础化工,4,1331,false,-0.06814814814814818,16.942800054672905,16.942800054672905,16.303105263262,-0.03775614357406487,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,301216,万凯新材,220000,基础化工,4,1059,false,0.007885304659498216,16.333105263262063,16.303105263262,15.783105263260937,-0.03189576412616624,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,301216,万凯新材,220000,基础化工,4,1283,false,-0.03611111111111115,15.773105263260918,15.783105263260937,14.543105263258402,-0.07856502122487519,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,301216,万凯新材,220000,基础化工,3,1462,false,-0.08714285714285716,14.4931052632583,14.543105263258402,14.413105263258139,-0.00893894375699078,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,301216,万凯新材,220000,基础化工,3,1806,false,-0.1663157894736842,14.433105263258179,14.413105263258139,13.833105263256952,-0.040241154796789136,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,301216,万凯新材,220000,基础化工,3,1654,false,-0.1319148936170213,13.723105263256725,13.833105263256952,13.573105263256418,-0.01879549060406116,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,301216,万凯新材,220000,基础化工,3,1836,false,-0.16151202749140897,13.60310526325648,13.573105263256418,13.843105263256971,0.019892279236312094,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,301216,万凯新材,220000,基础化工,3,1907,false,-0.16338983050847455,13.833105263256952,13.843105263256971,11.363105263251898,-0.17915055566236338,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,301216,万凯新材,220000,基础化工,3,1689,false,-0.11050847457627117,11.38310526325194,11.363105263251898,11.973105263253146,0.05368250895061033,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,301216,万凯新材,220000,基础化工,3,1525,false,-0.07567567567567565,11.963105263253125,11.973105263253146,11.873105263252942,-0.008352052187089343,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,301216,万凯新材,220000,基础化工,3,1631,false,-0.1006802721088435,11.933105263253065,11.873105263252942,12.183105263253577,0.026109429094348213,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,301216,万凯新材,220000,基础化工,3,1902,false,-0.16503496503496506,12.05310526325331,12.183105263253577,11.62310526325243,-0.04596529274767136,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,301216,万凯新材,220000,基础化工,2,2314,false,-0.26433566433566436,11.64310526325247,11.62310526325243,11.050999999999094,-0.049221378478099265,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,301216,万凯新材,220000,基础化工,2,2473,false,-0.302491103202847,11.040999999999121,11.050999999999094,11.460999999997973,0.03710071486733435,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,301216,万凯新材,220000,基础化工,3,1990,false,-0.18656716417910452,11.470999999997947,11.460999999997973,9.951000000002098,-0.13175115609424504,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,301216,万凯新材,220000,基础化工,3,2049,false,-0.2105263157894737,9.961000000002072,9.951000000002098,13.450999999992538,0.35172344487887663,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,301216,万凯新材,220000,基础化工,2,2218,false,-0.2431654676258993,11.530999999997784,13.450999999992538,10.63100000000024,-0.20964984016012655,m2-4f41a561bd2dc413a713
