signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603968,醋化股份,220000,基础化工,3,1868,false,-0.2015564202334631,17.168668895824553,17.36746155330058,17.14156080616873,-0.01300712521738201,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603968,醋化股份,220000,基础化工,2,1985,false,-0.234375,16.96084020846325,17.14156080616873,15.018093783129334,-0.12387827730805145,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603968,醋化股份,220000,基础化工,4,1040,false,0.006249999999999978,15.090382022211525,15.018093783129334,16.346390176264617,0.08844640420526817,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603968,醋化股份,220000,基础化工,3,1883,false,-0.2110236220472441,16.41867841534681,16.346390176264617,17.65661450962935,0.08015374154394106,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603968,醋化股份,220000,基础化工,4,835,false,0.07751937984496121,17.65661450962935,17.65661450962935,19.17771538496446,0.08614906750699869,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603968,醋化股份,220000,基础化工,4,689,false,0.1362962962962963,19.094289228666995,19.17771538496446,22.49622249101925,0.17303975157836238,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603968,醋化股份,220000,基础化工,4,741,false,0.11594202898550726,22.61672693900448,22.49622249101925,20.02124652086107,-0.11001740275044924,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603968,醋化股份,220000,基础化工,5,410,false,0.2610909090909091,20.04905523962689,20.02124652086107,18.352723394911735,-0.08333762456852134,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603968,醋化股份,220000,基础化工,5,461,false,0.21180811808118083,18.16733193647292,18.352723394911735,18.343453821989794,-0.0005050788769862535,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603968,醋化股份,220000,基础化工,5,346,false,0.28089887640449446,18.343453821989794,18.343453821989794,20.234446698065707,0.1030881585565433,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603968,醋化股份,220000,基础化工,5,412,false,0.25512367491166077,20.104672677158536,20.234446698065707,20.308603281441233,0.0036648683545479344,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603968,醋化股份,220000,基础化工,5,402,false,0.26548042704626335,20.1417509688463,20.308603281441233,20.429107729426462,0.005933664975146247,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603968,醋化股份,220000,基础化工,5,347,false,0.2903225806451613,20.429107729426462,20.429107729426462,19.937820364563603,-0.024048400516053836,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603968,醋化股份,220000,基础化工,5,486,false,0.20813559322033898,19.928550791641662,19.937820364563603,18.241488519848446,-0.08508110784918721,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603968,醋化股份,220000,基础化工,5,448,false,0.2511784511784512,18.120984071863216,18.241488519848446,15.988982299816843,-0.12348258847301108,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603968,醋化股份,220000,基础化工,5,286,false,0.31205673758865243,16.1836433311776,15.988982299816843,15.859208278909673,-0.008116465355562763,m2-4f41a561bd2dc413a713
