signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688298,东方生物,370000,医药生物,4,728,false,0.10877192982456141,121.37987778212597,122.48333909684654,137.9317975029344,0.12612701874393606,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688298,东方生物,370000,医药生物,5,434,false,0.21423487544483993,138.9249126861829,137.9317975029344,155.8906304000115,0.13020081824638763,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688298,东方生物,370000,医药生物,5,391,false,0.23076923076923078,157.56237429181314,155.8906304000115,100.70101274426268,-0.354027804712404,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688298,东方生物,370000,医药生物,5,215,false,0.3412587412587413,101.08722420441488,100.70101274426268,94.06921024279211,-0.06585636351356772,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688298,东方生物,370000,医药生物,5,188,false,0.3826989619377163,94.17403906769057,94.06921024279211,91.96114772896318,-0.022409697162206754,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688298,东方生物,370000,医药生物,4,711,false,0.12972972972972974,91.16252051467575,91.96114772896318,90.73924809110342,-0.01328712905433782,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688298,东方生物,370000,医药生物,4,944,false,0.05033112582781457,90.60348146467456,90.73924809110342,70.4381443039171,-0.22373013017259902,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688298,东方生物,370000,医药生物,4,843,false,0.08933333333333332,70.7176638289177,70.4381443039171,60.71086483389627,-0.13809675944969346,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688298,东方生物,370000,医药生物,4,1097,false,-2.7755575615628914e-17,60.271619866038186,60.71086483389627,65.9099279989074,0.08563645369301986,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688298,东方生物,370000,医药生物,4,861,false,0.07058823529411762,65.96583190390751,65.9099279989074,93.34277280968041,0.4162171867526203,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688298,东方生物,370000,医药生物,4,1230,false,-0.026415094339622636,93.72611387253838,93.34277280968041,62.12443500318501,-0.33444836559706104,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688298,东方生物,370000,医药生物,4,737,false,0.12,61.58136849746956,62.12443500318501,59.93619643603746,-0.0352234763508974,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688298,东方生物,370000,医药生物,2,2107,false,-0.25077399380804954,59.71258081603698,59.93619643603746,58.61846153246322,-0.02198562774967705,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688298,东方生物,370000,医药生物,2,2139,false,-0.2414634146341464,58.91395360174956,58.61846153246322,54.633311733168966,-0.06798455119957825,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688298,东方生物,370000,医药生物,2,2122,false,-0.24012158054711247,54.681229366026216,54.633311733168966,46.32758870457976,-0.15202671712735727,m2-4f41a561bd2dc413a713
