signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300612,宣亚国际,720000,传媒,3,1743,false,-0.1772727272727273,16.52,16.34,17.38,0.06364749082007348,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300612,宣亚国际,720000,传媒,3,1924,false,-0.22247191011235956,17.59,17.38,19.41,0.11680092059838909,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300612,宣亚国际,720000,传媒,2,2494,false,-0.3797752808988764,19.6,19.41,18.86,-0.028335909325090225,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300612,宣亚国际,720000,传媒,2,2227,false,-0.2829268292682927,18.95,18.86,18.99,0.006892895015906619,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300612,宣亚国际,720000,传媒,3,1829,false,-0.18481012658227847,19.05,18.99,16.18,-0.1479726171669299,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300612,宣亚国际,720000,传媒,3,1902,false,-0.2,16.17,16.18,17.15,0.05995055624227441,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300612,宣亚国际,720000,传媒,2,2117,false,-0.2615384615384616,17.12,17.15,19.26,0.12303206997084559,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300612,宣亚国际,720000,传媒,3,1609,false,-0.11794871794871797,19.28,19.26,18.32,-0.04880581516095539,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300612,宣亚国际,720000,传媒,1,3202,false,-0.7230769230769232,18.43,18.32,20.25,0.10534934497816595,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300612,宣亚国际,720000,传媒,1,3101,false,-0.6253164556962025,19.52,20.25,20.13,-0.005925925925926001,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300612,宣亚国际,720000,传媒,2,2471,false,-0.33164556962025316,20.21,20.13,26.26,0.30452061599602587,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300612,宣亚国际,720000,传媒,1,2787,false,-0.4329113924050633,26.84,26.26,23.28,-0.11348057882711349,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300612,宣亚国际,720000,传媒,2,2464,false,-0.33488372093023255,23.15,23.28,21.61,-0.07173539518900351,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300612,宣亚国际,720000,传媒,1,3271,false,-0.703529411764706,22.14,21.61,22.76,0.05321610365571505,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300612,宣亚国际,720000,传媒,1,2996,false,-0.5142857142857142,22.49,22.76,20.55,-0.09710017574692442,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300612,宣亚国际,720000,传媒,1,3177,false,-0.595,20.6,20.55,19.95,-0.02919708029197088,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300612,宣亚国际,720000,传媒,1,3312,false,-0.7315789473684211,19.82,19.95,18.9,-0.052631578947368474,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300612,宣亚国际,720000,传媒,1,3235,false,-0.6354430379746836,18.96,18.9,17.74,-0.06137566137566142,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300612,宣亚国际,720000,传媒,1,3425,false,-0.8271604938271606,18.18,17.74,19.71,0.11104847801578366,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300612,宣亚国际,720000,传媒,1,3578,false,-0.927710843373494,19.67,19.71,19.21,-0.025367833587011668,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300612,宣亚国际,720000,传媒,1,3578,false,-0.7857142857142858,19.15,19.21,13.57,-0.2935970848516398,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300612,宣亚国际,720000,传媒,1,3597,false,-0.7523809523809524,14.16,13.57,17.52,0.29108327192336025,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300612,宣亚国际,720000,传媒,1,3645,false,-0.861904761904762,18.15,17.52,16.2,-0.07534246575342463,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300612,宣亚国际,720000,传媒,1,3534,false,-0.6988235294117647,16,16.2,15.17,-0.06358024691358022,m2-4f41a561bd2dc413a713
