signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,601908,京运通,410000,公用事业,1,2986,false,-0.6285714285714286,7.92243741212445,8.05085810314221,8.742354131699377,0.08589097208001717,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,601908,京运通,410000,公用事业,1,2893,false,-0.558139534883721,8.613933440681619,8.742354131699377,7.151913266017892,-0.18192363769783926,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,601908,京运通,410000,公用事业,2,2337,false,-0.3135802469135803,7.181548810098913,7.151913266017892,5.373780621156602,-0.24862335136389802,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,601908,京运通,410000,公用事业,3,1508,false,-0.11168831168831171,5.373780621156602,5.373780621156602,6.243089914199899,0.1617686605256683,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,601908,京运通,410000,公用事业,1,2615,false,-0.4410958904109589,6.262846943587246,6.243089914199899,8.218792852934664,0.3164623553220067,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,601908,京运通,410000,公用事业,1,2955,false,-0.5688311688311689,7.92243741212445,8.218792852934664,8.979438484347549,0.09254955624551164,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,601908,京运通,410000,公用事业,1,3050,false,-0.5949367088607596,8.969559969653876,8.979438484347549,8.446213768604812,-0.059382857477360496,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,601908,京运通,410000,公用事业,1,2728,false,-0.46329113924050636,8.446213768604812,8.446213768604812,7.283080125864309,-0.13771065646762992,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,601908,京运通,410000,公用事业,1,2786,false,-0.48148148148148157,7.203549620377779,7.283080125864309,7.133960428077065,-0.020474812196240588,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,601908,京运通,410000,公用事业,1,2680,false,-0.44691358024691363,7.163784367634514,7.133960428077065,7.104136488519616,-0.00418055859127997,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,601908,京运通,410000,公用事业,2,2395,false,-0.326829268292683,7.034547296218903,7.104136488519616,6.517599010556457,-0.08256281096386764,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,601908,京运通,410000,公用事业,2,2122,false,-0.2536585365853659,6.5374816369280895,6.517599010556457,7.074312548962168,0.08541696681615596,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,601908,京运通,410000,公用事业,2,2416,false,-0.34025974025974026,7.074312548962168,7.074312548962168,6.885427598431658,-0.02670011385886817,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,601908,京运通,410000,公用事业,3,1867,false,-0.1761904761904762,6.915251537989107,6.885427598431658,6.577246889671355,-0.044758397986858434,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,601908,京运通,410000,公用事业,3,1957,false,-0.2,6.547422950113906,6.577246889671355,6.229300928167785,-0.05290145973537508,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,601908,京运通,410000,公用事业,4,1312,false,-0.047826086956521685,6.259124867725234,6.229300928167785,6.020533351265643,-0.033513805049637635,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,601908,京运通,410000,公用事业,3,1551,false,-0.11666666666666665,6.000650724894011,6.020533351265643,6.010592038079827,-0.0016512346341750472,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,601908,京运通,410000,公用事业,2,2336,false,-0.2884210526315789,6.020533351265643,6.010592038079827,5.473761126045749,-0.08931414886137856,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,601908,京运通,410000,公用事业,2,2648,false,-0.38144329896907214,5.473761126045749,5.473761126045749,4.708280010737896,-0.1398455463585122,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,601908,京运通,410000,公用事业,1,3182,false,-0.6375,4.708280010737896,4.708280010737896,4.847458395339324,0.029560345664236598,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,601908,京运通,410000,公用事业,1,3282,false,-0.6666666666666667,4.85739970852514,4.847458395339324,4.5889842525081015,-0.05332158045538615,m2-4f41a561bd2dc413a713
