signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300554,三超新材,640000,机械设备,1,2993,false,-0.6341296928327645,15.830277778056518,15.85027777805652,17.11027777805671,0.07949387497451688,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300554,三超新材,640000,机械设备,1,2928,false,-0.5810169491525423,17.09027777805671,17.11027777805671,17.260277778056732,0.008766660713854346,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300554,三超新材,640000,机械设备,1,2783,false,-0.4773333333333334,17.300277778056735,17.260277778056732,12.570277778056028,-0.2717221623143966,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300554,三超新材,640000,机械设备,3,1768,false,-0.16281690140845076,18.520277778056922,18.58027777805693,20.600277778057233,0.10871742737807155,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300554,三超新材,640000,机械设备,2,2241,false,-0.27799442896935944,20.49027777805722,20.600277778057233,20.810277778057266,0.010194037297095004,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300554,三超新材,640000,机械设备,3,2023,false,-0.21652892561983475,20.750277778057256,20.810277778057266,20.000277778057143,-0.03892307486900548,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300554,三超新材,640000,机械设备,2,2111,false,-0.23406593406593404,20.90027777805728,20.000277778057143,18.51027777805692,-0.07449896529111921,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300554,三超新材,640000,机械设备,1,3346,false,-0.7631284916201118,18.400277778056903,18.51027777805692,19.030277778057,0.028092501162598094,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300554,三超新材,640000,机械设备,1,3233,false,-0.6324022346368715,18.97027777805699,19.030277778057,19.670277778057095,0.03363061787453536,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300554,三超新材,640000,机械设备,1,3127,false,-0.5833333333333333,19.670277778057095,19.670277778057095,27.310277778058246,0.38840325928309194,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300554,三超新材,640000,机械设备,1,3497,false,-0.7606299212598426,27.320277778058244,27.310277778058246,26.62027777805814,-0.025265213543689047,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300554,三超新材,640000,机械设备,1,3066,false,-0.459846547314578,26.67027777805815,26.62027777805814,18.650277778056942,-0.2993958239823665,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300554,三超新材,640000,机械设备,1,3289,false,-0.5376884422110553,18.520277778056922,18.650277778056942,19.120277778057012,0.025200697040183018,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300554,三超新材,640000,机械设备,1,2982,false,-0.433,19.480277778057065,19.120277778057012,23.7102777780577,0.24005927389131898,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300554,三超新材,640000,机械设备,2,2542,false,-0.3171717171717172,23.740277778057706,23.7102777780577,23.08,-0.026582471279226638,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300554,三超新材,640000,机械设备,3,2092,false,-0.2060606060606061,22.77,23.08,26.52,0.14904679376083196,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300554,三超新材,640000,机械设备,2,2286,false,-0.2577319587628866,26.78,26.52,23.34,-0.11990950226244346,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300554,三超新材,640000,机械设备,3,1734,false,-0.13025641025641033,23.3,23.34,24.79,0.06212510711225372,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300554,三超新材,640000,机械设备,3,2121,false,-0.21428571428571436,24.91,24.79,20.01,-0.19281968535699867,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,300554,三超新材,640000,机械设备,3,1894,false,-0.1745152354570637,20.66,20.01,27.8,0.3893053473263368,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,300554,三超新材,640000,机械设备,3,1893,false,-0.16624040920716115,23.58,27.8,31,0.1151079136690647,m2-4f41a561bd2dc413a713
