signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000859,国风新材,220000,基础化工,5,243,false,0.3167315175097277,6.250000003466646,6.390000003458483,7.720000003380941,0.20813771505518264,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000859,国风新材,220000,基础化工,5,283,false,0.29218750000000004,7.750000003379191,7.720000003380941,6.880000003429915,-0.10880829010144444,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000859,国风新材,220000,基础化工,5,103,false,0.45000000000000007,6.920000003427583,6.880000003429915,5.390000003516785,-0.21656976732126665,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000859,国风新材,220000,基础化工,5,123,false,0.42204724409448824,5.430000003514453,5.390000003516785,5.90000000348705,0.09461966598098481,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000859,国风新材,220000,基础化工,5,220,false,0.351937984496124,5.9300000034853015,5.90000000348705,6.6700000034421585,0.13050847449152858,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000859,国风新材,220000,基础化工,5,364,false,0.2785185185185186,6.73000000343866,6.6700000034421585,7.000000003422918,0.04947526234039845,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000859,国风新材,220000,基础化工,5,304,false,0.3159420289855073,6.970000003424667,7.000000003422918,6.020000003480054,-0.1399999999233793,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000859,国风新材,220000,基础化工,5,262,false,0.33672727272727276,6.0500000034783055,6.020000003480054,5.450000003513288,-0.0946843853218039,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000859,国风新材,220000,基础化工,5,371,false,0.2546125461254613,5.430000003514453,5.450000003513288,5.44000000351387,-0.0018348623840315215,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000859,国风新材,220000,基础化工,5,426,false,0.22996254681647937,5.410000003515619,5.44000000351387,5.920000003485885,0.0882352940555089,m2-4f41a561bd2dc413a713
