signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688119,中钢洛耐,610000,建筑材料,1,2924,false,-0.48000000000000004,5.531623467286199,5.541538287237909,5.799323605982389,0.04651872916553801,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688119,中钢洛耐,610000,建筑材料,1,3130,false,-0.5673469387755102,5.809238425934101,5.799323605982389,5.343241888203694,-0.07864395035797223,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688119,中钢洛耐,610000,建筑材料,1,3074,false,-0.5733333333333334,5.363071528107115,5.343241888203694,5.065626929555791,-0.05195627756639554,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688119,中钢洛耐,610000,建筑材料,1,3076,false,-0.5377777777777778,5.095371389410923,5.065626929555791,4.986308369942106,-0.015658192108640168,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688119,中钢洛耐,610000,建筑材料,1,3148,false,-0.5911111111111111,4.956563910086973,4.986308369942106,5.035882469700659,0.009942044510802939,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688119,中钢洛耐,610000,建筑材料,1,3306,false,-0.6085106382978724,5.016052829797237,5.035882469700659,4.867330530521576,-0.03347018922566358,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688119,中钢洛耐,610000,建筑材料,1,3195,false,-0.5234042553191489,4.837586070666443,4.867330530521576,4.480652552404854,-0.07944354214121674,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688119,中钢洛耐,610000,建筑材料,1,3253,false,-0.5217391304347827,4.569885931970252,4.480652552404854,4.093974574288135,-0.08629947838941054,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688119,中钢洛耐,610000,建筑材料,1,3293,false,-0.5565217391304348,4.093974574288135,4.093974574288135,3.9749967348676054,-0.029061694756914114,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688119,中钢洛耐,610000,建筑材料,1,3424,false,-0.6177777777777778,3.9353374550607625,3.9749967348676054,3.856018895447076,-0.029931556515980895,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,688119,中钢洛耐,610000,建筑材料,1,3450,false,-0.6333333333333333,3.816359615640233,3.856018895447076,3.74,-0.03008774038531381,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,688119,中钢洛耐,610000,建筑材料,1,3502,false,-0.6653061224489796,3.74,3.74,3.3,-0.11764705882352955,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,688119,中钢洛耐,610000,建筑材料,1,3396,false,-0.6326530612244898,3.29,3.3,3.31,0.003030303030303161,m2-4f41a561bd2dc413a713
